num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.515162,0.129671,0.199229,0.566823,0.590816,-0.180375,0.501154,0.847947,-0.329294,0.531324,0.057164,0.095786,0.503292,0.107559,0.206470,0.516946,0.465933,-0.001177,0.516004,0.282932,0.050136,0.543617,0.715584,-0.180309,0.588535,0.488727,-0.304031,0.489936,0.833325,-0.340966,0.456665,0.118076,0.196344,0.394734,0.620342,-0.112390,0.481219,0.848292,-0.326160,0.432893,0.055563,0.090867,0.465621,0.096851,0.203665,0.460465,0.463917,0.001143,0.458613,0.281557,0.047075,0.442199,0.725964,-0.141744,0.340943,0.550775,-0.190350
0.515370,0.128466,0.208019,0.569027,0.592465,-0.189950,0.500577,0.848270,-0.334202,0.531812,0.055719,0.105981,0.503613,0.105776,0.215653,0.517476,0.464351,-0.002408,0.516754,0.280847,0.054717,0.543250,0.715734,-0.186314,0.593388,0.493009,-0.315455,0.489213,0.833825,-0.345747,0.456441,0.118098,0.209702,0.390656,0.626244,-0.117769,0.480391,0.848883,-0.331057,0.432131,0.055245,0.106399,0.465802,0.096537,0.217462,0.460962,0.461758,0.002378,0.458479,0.280123,0.056456,0.441239,0.726775,-0.145064,0.333870,0.564601,-0.195909
0.514592,0.127663,0.214573,0.570565,0.595525,-0.196083,0.500050,0.848796,-0.334860,0.531893,0.054287,0.114418,0.503502,0.104552,0.222395,0.517603,0.463194,-0.003706,0.517047,0.279410,0.058738,0.542701,0.716665,-0.189582,0.598261,0.499400,-0.322258,0.488617,0.834484,-0.346333,0.456168,0.119033,0.221441,0.386997,0.633604,-0.118694,0.479714,0.849422,-0.331854,0.431191,0.056259,0.121039,0.465850,0.097078,0.229549,0.461097,0.460398,0.003684,0.458415,0.279186,0.064831,0.440121,0.727777,-0.145764,0.326794,0.580528,-0.194999
0.513383,0.127750,0.220154,0.571662,0.599475,-0.203293,0.499390,0.849315,-0.333142,0.531967,0.053886,0.121770,0.503109,0.104537,0.228157,0.517539,0.462556,-0.005136,0.516809,0.279489,0.062208,0.542007,0.718039,-0.191802,0.602785,0.507124,-0.332489,0.487915,0.835052,-0.344551,0.455924,0.120272,0.230833,0.383508,0.642070,-0.115475,0.479010,0.849763,-0.330150,0.430427,0.057970,0.132936,0.465619,0.098125,0.239230,0.461045,0.459969,0.005127,0.458379,0.279203,0.071169,0.439010,0.728488,-0.143773,0.319599,0.597352,-0.189198
0.512373,0.128423,0.225410,0.572781,0.603701,-0.216157,0.498572,0.849822,-0.332523,0.532274,0.054762,0.127899,0.502713,0.105463,0.233694,0.517677,0.462373,-0.006655,0.516258,0.280702,0.064964,0.541278,0.719298,-0.195255,0.606870,0.515107,-0.352960,0.487144,0.835509,-0.343991,0.455647,0.121078,0.238007,0.380105,0.651438,-0.113860,0.478189,0.850032,-0.329433,0.430050,0.059330,0.141104,0.465206,0.099051,0.246628,0.461105,0.459951,0.006660,0.458288,0.279811,0.075345,0.438030,0.728885,-0.141412,0.312472,0.614770,-0.187959
0.511761,0.128796,0.230611,0.574188,0.607856,-0.232594,0.497755,0.850406,-0.333526,0.532533,0.056075,0.132707,0.502524,0.106354,0.239233,0.517945,0.462215,-0.008157,0.515838,0.281145,0.067134,0.540586,0.720087,-0.199109,0.610749,0.522698,-0.380312,0.486535,0.836012,-0.345352,0.455317,0.121031,0.244423,0.376781,0.661293,-0.118425,0.477368,0.850434,-0.330451,0.430021,0.059587,0.146995,0.464937,0.099208,0.253222,0.461320,0.459375,0.008172,0.458178,0.279763,0.078695,0.437150,0.729312,-0.139866,0.305745,0.632766,-0.199249
0.511334,0.128175,0.234916,0.575906,0.612333,-0.246233,0.496988,0.851277,-0.333818,0.532231,0.056754,0.135557,0.502562,0.106309,0.243825,0.518028,0.461798,-0.009654,0.515875,0.279748,0.068426,0.539890,0.720604,-0.200696,0.614695,0.530391,-0.404667,0.486133,0.836807,-0.346334,0.455146,0.120112,0.251040,0.373648,0.671242,-0.127440,0.476616,0.851161,-0.330968,0.430077,0.058584,0.152409,0.465064,0.098180,0.259984,0.461443,0.457964,0.009673,0.458137,0.278541,0.082384,0.436264,0.730234,-0.138161,0.300096,0.651768,-0.219856
0.510950,0.126726,0.237975,0.577889,0.617282,-0.254170,0.496141,0.852476,-0.332616,0.531426,0.056413,0.137064,0.502725,0.105164,0.247113,0.517965,0.461177,-0.011232,0.516346,0.277659,0.068846,0.539156,0.721261,-0.200175,0.618857,0.538576,-0.420081,0.485641,0.837909,-0.345857,0.455341,0.118781,0.258229,0.370656,0.680633,-0.134773,0.475793,0.852199,-0.329987,0.429882,0.056896,0.158869,0.465475,0.096296,0.267331,0.461348,0.456377,0.011246,0.458155,0.277098,0.086920,0.435329,0.731716,-0.135796,0.295659,0.671337,-0.236663
0.510836,0.125387,0.238308,0.579984,0.623017,-0.257330,0.494982,0.853720,-0.329903,0.530681,0.055740,0.136229,0.502929,0.103856,0.247633,0.518054,0.460572,-0.012989,0.516939,0.276863,0.067416,0.538377,0.722245,-0.198457,0.622743,0.548266,-0.427986,0.484728,0.839133,-0.343665,0.456036,0.117500,0.264986,0.367824,0.688972,-0.133955,0.474694,0.853302,-0.327215,0.429484,0.055279,0.165679,0.465984,0.094172,0.274239,0.461165,0.455426,0.012995,0.458199,0.276894,0.091701,0.434407,0.733412,-0.132226,0.292530,0.691017,-0.236516
0.511088,0.124992,0.235201,0.581859,0.629634,-0.258416,0.493544,0.854605,-0.325498,0.530443,0.055663,0.132177,0.503098,0.103578,0.244637,0.518369,0.460058,-0.014876,0.517291,0.277742,0.063759,0.537573,0.723408,-0.195600,0.625814,0.560079,-0.434038,0.483493,0.840245,-0.339632,0.457023,0.116651,0.270416,0.365199,0.696555,-0.124554,0.473399,0.854145,-0.322517,0.429216,0.054406,0.171537,0.466495,0.092479,0.279764,0.461091,0.455137,0.014877,0.458278,0.278099,0.096029,0.433537,0.734867,-0.127068,0.290190,0.710675,-0.219807
0.511456,0.125911,0.232031,0.583744,0.636661,-0.257312,0.492062,0.854775,-0.322781,0.530654,0.056626,0.127942,0.503010,0.104763,0.241596,0.518671,0.459920,-0.016447,0.517289,0.279954,0.060012,0.536817,0.724214,-0.192764,0.629400,0.574175,-0.436697,0.482334,0.841061,-0.337467,0.458245,0.116287,0.273684,0.362650,0.704395,-0.114922,0.472244,0.854378,-0.319619,0.429498,0.054518,0.174351,0.467197,0.091452,0.283045,0.461047,0.455278,0.016446,0.458595,0.280243,0.098537,0.432523,0.735918,-0.124226,0.288460,0.730230,-0.200397
0.511495,0.127741,0.234483,0.586233,0.643029,-0.254258,0.490768,0.854343,-0.326720,0.530921,0.058292,0.129305,0.502481,0.106643,0.244398,0.518753,0.460492,-0.017301,0.517095,0.283190,0.059715,0.536180,0.724316,-0.192995,0.635552,0.589106,-0.432368,0.481511,0.841552,-0.342297,0.459699,0.116146,0.275113,0.359833,0.713408,-0.115117,0.471458,0.853983,-0.323726,0.430333,0.055247,0.173591,0.468174,0.090873,0.284471,0.460795,0.455779,0.017295,0.459264,0.282828,0.098422,0.431151,0.736727,-0.128730,0.287000,0.749293,-0.193730
0.511059,0.129569,0.244130,0.589503,0.648717,-0.249179,0.489662,0.853657,-0.340262,0.530955,0.059579,0.138046,0.501598,0.108029,0.254653,0.518400,0.461895,-0.017026,0.516836,0.286744,0.064265,0.535774,0.723901,-0.198894,0.644794,0.604412,-0.417274,0.480905,0.841637,-0.356856,0.461043,0.116230,0.274849,0.356821,0.723467,-0.129223,0.470922,0.853113,-0.337726,0.431452,0.056238,0.169668,0.469121,0.090765,0.284265,0.460108,0.456934,0.017009,0.459980,0.285543,0.095421,0.429463,0.737453,-0.143404,0.285950,0.767249,-0.204912
0.510497,0.130409,0.255080,0.592810,0.654871,-0.243527,0.488583,0.853165,-0.358496,0.530742,0.059554,0.148056,0.500824,0.108291,0.266185,0.517575,0.463535,-0.015851,0.516556,0.288918,0.070474,0.535597,0.723613,-0.208264,0.654551,0.620391,-0.396394,0.480236,0.841391,-0.375890,0.461675,0.116620,0.273653,0.354128,0.733475,-0.150529,0.470285,0.852190,-0.356442,0.432483,0.057147,0.164803,0.469599,0.091157,0.283195,0.459118,0.458514,0.015819,0.460208,0.287673,0.091188,0.427845,0.738160,-0.163028,0.285320,0.784268,-0.225819
0.510269,0.129864,0.258441,0.595600,0.662798,-0.239506,0.487568,0.852953,-0.372530,0.530616,0.058074,0.150648,0.500607,0.107373,0.269741,0.516336,0.464739,-0.014463,0.516333,0.288526,0.072948,0.535788,0.723879,-0.215825,0.661667,0.637555,-0.379077,0.479475,0.840841,-0.390287,0.461054,0.116891,0.271197,0.352411,0.742062,-0.169048,0.469415,0.851530,-0.370764,0.432882,0.057367,0.160359,0.469302,0.091679,0.280810,0.458029,0.460039,0.014420,0.459638,0.288178,0.087519,0.426765,0.738697,-0.178872,0.285488,0.800712,-0.245220
0.510456,0.128521,0.251707,0.598192,0.672180,-0.238299,0.486780,0.852843,-0.377051,0.530848,0.056062,0.143952,0.500925,0.105712,0.262797,0.515005,0.465326,-0.013741,0.516346,0.286667,0.069409,0.536368,0.724554,-0.217936,0.665619,0.654999,-0.371217,0.478801,0.840169,-0.394856,0.459570,0.116262,0.267490,0.351568,0.748886,-0.178873,0.468495,0.851242,-0.375335,0.432293,0.056373,0.156835,0.468496,0.091500,0.277006,0.456971,0.461162,0.013694,0.458641,0.287003,0.085468,0.426276,0.739037,-0.185700,0.286531,0.817043,-0.255960
0.510828,0.126956,0.239821,0.600664,0.681586,-0.235755,0.486286,0.852698,-0.373023,0.531393,0.054612,0.133086,0.501495,0.103453,0.250518,0.514020,0.465597,-0.013812,0.516684,0.285072,0.062326,0.537050,0.725338,-0.213754,0.667257,0.672042,-0.365653,0.478203,0.839578,-0.390920,0.458059,0.114640,0.262793,0.351310,0.754437,-0.181332,0.467703,0.851267,-0.371236,0.430683,0.054062,0.153560,0.467648,0.090280,0.272038,0.456048,0.461789,0.013764,0.457694,0.284772,0.084536,0.426179,0.739190,-0.184191,0.288739,0.832696,-0.259573
0.511155,0.125523,0.230603,0.602423,0.689877,-0.226331,0.485814,0.852547,-0.366603,0.531945,0.054250,0.124867,0.502011,0.100983,0.240978,0.513640,0.465917,-0.014010,0.517113,0.284552,0.056547,0.537307,0.726117,-0.205863,0.667750,0.689135,-0.350335,0.477389,0.839225,-0.384952,0.457224,0.113105,0.258209,0.351279,0.759816,-0.181608,0.466953,0.851406,-0.364780,0.428755,0.051395,0.149906,0.467122,0.088787,0.267142,0.455407,0.462069,0.013955,0.457001,0.282692,0.083505,0.426136,0.739228,-0.179850,0.291851,0.847173,-0.261337
0.511370,0.124257,0.227280,0.602688,0.697201,-0.209597,0.485142,0.852472,-0.361854,0.532340,0.054453,0.121339,0.502355,0.098830,0.237441,0.513787,0.466320,-0.013756,0.517379,0.284437,0.054543,0.536794,0.727149,-0.196737,0.666835,0.707136,-0.323323,0.476182,0.839032,-0.380973,0.457115,0.112588,0.254968,0.351613,0.765389,-0.181330,0.466105,0.851546,-0.360042,0.427278,0.049604,0.146275,0.466964,0.087832,0.263646,0.455245,0.462273,0.013688,0.456580,0.281411,0.082201,0.426198,0.739215,-0.175624,0.295742,0.859977,-0.262725
0.511436,0.123306,0.227895,0.602037,0.704411,-0.192820,0.484365,0.852395,-0.360051,0.532665,0.054284,0.120567,0.502475,0.097480,0.237897,0.514002,0.466739,-0.013139,0.517465,0.284027,0.055285,0.535805,0.728492,-0.188980,0.665105,0.725703,-0.296356,0.474889,0.838753,-0.379942,0.457306,0.112768,0.253335,0.352267,0.771115,-0.180560,0.465249,0.851596,-0.358250,0.426587,0.049189,0.143327,0.467030,0.087376,0.261813,0.455436,0.462758,0.013058,0.456494,0.280877,0.081208,0.426478,0.739260,-0.172493,0.299967,0.871671,-0.263447
0.511334,0.123050,0.228597,0.601388,0.712502,-0.182807,0.483789,0.852173,-0.358606,0.532978,0.053821,0.119527,0.502356,0.097413,0.238396,0.514008,0.467204,-0.012266,0.517548,0.283546,0.056391,0.534744,0.730120,-0.182418,0.662894,0.744307,-0.281987,0.473974,0.838277,-0.379047,0.457490,0.112949,0.250894,0.353248,0.776383,-0.178430,0.464629,0.851559,-0.356880,0.426498,0.049864,0.139329,0.467127,0.087040,0.259070,0.455799,0.463722,0.012179,0.456815,0.281061,0.080019,0.427009,0.739573,-0.169209,0.304282,0.882050,-0.262539
0.511153,0.123445,0.227050,0.601155,0.721860,-0.178735,0.483489,0.851827,-0.355112,0.533159,0.053865,0.116588,0.502131,0.098384,0.236541,0.513832,0.467824,-0.010925,0.517723,0.283482,0.056425,0.533825,0.731912,-0.175582,0.660471,0.763092,-0.278997,0.473490,0.837740,-0.375923,0.457542,0.113035,0.244795,0.354431,0.780876,-0.176168,0.464263,0.851493,-0.353647,0.426541,0.050807,0.131760,0.467040,0.086835,0.252471,0.456133,0.465015,0.010841,0.457248,0.281915,0.077129,0.427557,0.740255,-0.165569,0.308437,0.890959,-0.261479
0.511068,0.124503,0.223946,0.601071,0.732294,-0.174169,0.483348,0.851602,-0.347964,0.532997,0.055040,0.112457,0.502006,0.100267,0.233024,0.513775,0.468761,-0.008714,0.517910,0.284169,0.056004,0.533129,0.733694,-0.165892,0.657513,0.782714,-0.277049,0.473214,0.837342,-0.369111,0.457526,0.113610,0.233891,0.355788,0.784353,-0.174321,0.464043,0.851458,-0.346998,0.426757,0.051640,0.119299,0.466632,0.087332,0.240933,0.456417,0.466411,0.008643,0.457503,0.283485,0.071077,0.427938,0.741207,-0.161075,0.312459,0.897570,-0.260652
0.511213,0.126040,0.220455,0.601011,0.743037,-0.164925,0.483219,0.851682,-0.337306,0.532593,0.056773,0.108139,0.502139,0.102658,0.229071,0.513996,0.469944,-0.006011,0.518024,0.285290,0.055713,0.532799,0.735234,-0.152382,0.653995,0.802958,-0.269168,0.472929,0.837091,-0.358796,0.457440,0.114707,0.220875,0.357222,0.787016,-0.171502,0.463853,0.851485,-0.336895,0.427319,0.052244,0.104765,0.465965,0.088556,0.227346,0.456666,0.467722,0.005957,0.457549,0.285185,0.063024,0.428217,0.742097,-0.154542,0.316519,0.902457,-0.258211
0.511628,0.127691,0.219049,0.600900,0.753718,-0.152225,0.483164,0.851835,-0.324039,0.532358,0.057995,0.106271,0.502519,0.104820,0.227319,0.514285,0.471059,-0.003766,0.518068,0.286221,0.056479,0.532727,0.736703,-0.136456,0.650055,0.822255,-0.256874,0.472696,0.836819,-0.345820,0.457212,0.115727,0.210100,0.358679,0.788691,-0.164328,0.463755,0.851355,-0.323951,0.428088,0.052432,0.092837,0.465249,0.089770,0.216252,0.456840,0.468587,0.003731,0.457530,0.286230,0.055696,0.428461,0.742784,-0.144239,0.320838,0.905945,-0.249691
0.512179,0.128840,0.222019,0.600497,0.764227,-0.139228,0.483254,0.851620,-0.310641,0.532612,0.058327,0.109280,0.502952,0.105828,0.230211,0.514334,0.471798,-0.002587,0.518113,0.286591,0.059114,0.532402,0.738547,-0.121430,0.646062,0.839385,-0.243546,0.472561,0.836415,-0.332706,0.456909,0.116155,0.204005,0.360097,0.789561,-0.152382,0.463779,0.850833,-0.310538,0.428480,0.051984,0.085937,0.464746,0.090129,0.210102,0.456898,0.468704,0.002570,0.457522,0.286353,0.051024,0.428586,0.743405,-0.131105,0.325455,0.908623,-0.234551
0.512722,0.129215,0.227999,0.599500,0.774386,-0.128209,0.483373,0.851148,-0.297394,0.533311,0.058349,0.115915,0.503287,0.105397,0.236354,0.514119,0.472063,-0.002559,0.518229,0.286567,0.062642,0.531534,0.741029,-0.109272,0.641895,0.853878,-0.230955,0.472447,0.836184,-0.319820,0.456673,0.116204,0.201214,0.361457,0.789688,-0.136747,0.463822,0.850150,-0.296985,0.428212,0.050914,0.082793,0.464532,0.089614,0.207364,0.456790,0.468115,0.002554,0.457503,0.286022,0.048667,0.428459,0.744193,-0.116386,0.330299,0.910676,-0.213986
0.513158,0.129253,0.231805,0.598055,0.783928,-0.119841,0.483277,0.851063,-0.283250,0.534058,0.058754,0.120662,0.503509,0.104506,0.240314,0.513932,0.472094,-0.003112,0.518419,0.286567,0.064508,0.530459,0.743793,-0.099246,0.637280,0.866951,-0.220092,0.472208,0.836473,-0.306100,0.456577,0.116529,0.197984,0.362786,0.789556,-0.120022,0.463708,0.849906,-0.282416,0.427794,0.049871,0.079777,0.464444,0.089084,0.204085,0.456571,0.467505,0.003114,0.457519,0.286031,0.046654,0.428220,0.745158,-0.101356,0.335202,0.912821,-0.191517
0.513548,0.130048,0.232085,0.596174,0.792053,-0.113972,0.482931,0.851638,-0.269944,0.534412,0.059761,0.121939,0.503881,0.104721,0.240653,0.513949,0.471934,-0.003940,0.518555,0.287436,0.064208,0.529721,0.745929,-0.091809,0.632036,0.879426,-0.209276,0.471852,0.837186,-0.293172,0.456722,0.117525,0.193848,0.364103,0.789863,-0.107110,0.463419,0.850289,-0.268703,0.427781,0.049423,0.076460,0.464470,0.089378,0.199786,0.456168,0.467204,0.003941,0.457591,0.286760,0.044713,0.428040,0.745947,-0.088863,0.340477,0.915556,-0.173446
0.514005,0.132265,0.233179,0.593859,0.798675,-0.109561,0.482629,0.852261,-0.261254,0.534245,0.061140,0.124018,0.504619,0.106757,0.241850,0.514010,0.471527,-0.004819,0.518520,0.289721,0.064299,0.529418,0.746908,-0.088007,0.626562,0.891828,-0.196092,0.471573,0.837712,-0.284747,0.457137,0.118895,0.190939,0.365411,0.791119,-0.102310,0.463159,0.850722,-0.259735,0.428078,0.049490,0.074472,0.464715,0.090467,0.196735,0.455511,0.466940,0.004813,0.457642,0.287958,0.043776,0.427930,0.746288,-0.081940,0.346449,0.918767,-0.165423
0.514095,0.135260,0.237532,0.591113,0.803945,-0.107636,0.482647,0.852252,-0.258738,0.533585,0.062110,0.129386,0.505275,0.109626,0.246473,0.513731,0.470855,-0.006015,0.518080,0.293242,0.066031,0.529230,0.747085,-0.088409,0.621090,0.903167,-0.182329,0.471505,0.837627,-0.282428,0.457770,0.120238,0.191622,0.366367,0.793394,-0.104438,0.463066,0.850665,-0.257017,0.428291,0.049794,0.075910,0.465219,0.091937,0.197438,0.454527,0.466461,0.006001,0.457474,0.289180,0.044819,0.427759,0.746384,-0.080166,0.353172,0.921881,-0.165852
0.513303,0.137524,0.241224,0.588365,0.808727,-0.108606,0.482890,0.851772,-0.257620,0.532640,0.062012,0.133999,0.505123,0.111546,0.250457,0.513031,0.470243,-0.007635,0.517164,0.296802,0.067295,0.528881,0.747498,-0.089531,0.615508,0.912912,-0.172545,0.471527,0.837196,-0.281540,0.458382,0.121492,0.194469,0.366670,0.796055,-0.105439,0.463037,0.850291,-0.255611,0.428401,0.050228,0.079507,0.465703,0.093497,0.200444,0.453379,0.466079,0.007619,0.457012,0.290177,0.046647,0.427497,0.746769,-0.077786,0.360031,0.924500,-0.164561
0.511656,0.138262,0.240821,0.586079,0.813629,-0.114117,0.483118,0.851454,-0.254386,0.531702,0.061161,0.134449,0.503887,0.111687,0.250226,0.512201,0.470083,-0.009242,0.515992,0.299130,0.066519,0.528492,0.748984,-0.089199,0.609066,0.920966,-0.172696,0.471550,0.836840,-0.278461,0.458724,0.122676,0.195997,0.366341,0.798394,-0.098674,0.462955,0.850089,-0.251890,0.428704,0.050970,0.081787,0.465834,0.094949,0.202159,0.452424,0.466346,0.009232,0.456411,0.290953,0.046965,0.427398,0.747671,-0.071191,0.366334,0.926242,-0.152167
0.510075,0.138204,0.239864,0.584287,0.819022,-0.123593,0.483252,0.851516,-0.250457,0.531154,0.060713,0.134546,0.502309,0.110877,0.249430,0.511608,0.470370,-0.010177,0.515064,0.299944,0.065911,0.528268,0.751483,-0.088528,0.601508,0.928280,-0.182081,0.471654,0.836609,-0.274418,0.458757,0.123556,0.194559,0.365970,0.800036,-0.085376,0.462883,0.850119,-0.247336,0.429210,0.051887,0.080685,0.465622,0.095877,0.200858,0.451925,0.467144,0.010178,0.455971,0.291522,0.044954,0.427685,0.748728,-0.062571,0.371928,0.927020,-0.129469
0.509392,0.138265,0.242925,0.582548,0.823767,-0.132974,0.483230,0.851513,-0.247331,0.531151,0.061141,0.138833,0.501287,0.110277,0.252811,0.511307,0.470791,-0.010012,0.514636,0.299527,0.068047,0.528188,0.753989,-0.087990,0.592992,0.934708,-0.193252,0.471876,0.836123,-0.270812,0.458413,0.123797,0.192236,0.366107,0.801099,-0.069293,0.462890,0.849908,-0.243586,0.429632,0.052571,0.078028,0.465143,0.096025,0.198717,0.451844,0.467975,0.010027,0.455865,0.291599,0.042071,0.428286,0.749494,-0.054850,0.377036,0.926620,-0.100974
0.509479,0.138585,0.248074,0.580399,0.826570,-0.136818,0.482917,0.851088,-0.242243,0.531396,0.061726,0.144935,0.501016,0.110291,0.258375,0.511067,0.471019,-0.009172,0.514472,0.298596,0.071542,0.528001,0.755475,-0.085128,0.584233,0.939831,-0.196948,0.472015,0.835268,-0.265107,0.457713,0.123623,0.191912,0.366781,0.802004,-0.052421,0.462856,0.849221,-0.237963,0.429789,0.052771,0.077262,0.464458,0.095852,0.198719,0.451819,0.468521,0.009197,0.455970,0.291107,0.040398,0.428806,0.749971,-0.047055,0.381998,0.925466,-0.070675
0.509767,0.138524,0.251061,0.578083,0.827009,-0.138142,0.482382,0.850363,-0.233313,0.531528,0.061526,0.148230,0.501117,0.110323,0.261649,0.510707,0.470853,-0.008172,0.514370,0.297120,0.074072,0.527538,0.755847,-0.079454,0.575868,0.942603,-0.197880,0.472004,0.834301,-0.255676,0.456696,0.123278,0.194748,0.367729,0.802977,-0.039860,0.462753,0.848152,-0.228656,0.429674,0.052494,0.080186,0.463578,0.095691,0.202011,0.451551,0.468665,0.008198,0.455966,0.289902,0.041017,0.429029,0.750547,-0.038552,0.386717,0.923533,-0.048814
0.509935,0.138011,0.252261,0.576214,0.826626,-0.146188,0.482033,0.849751,-0.224760,0.531397,0.060658,0.149400,0.501223,0.110007,0.262940,0.510271,0.470285,-0.007316,0.514373,0.295169,0.076030,0.526961,0.755962,-0.075523,0.568210,0.943544,-0.208970,0.472091,0.833542,-0.246794,0.455654,0.122851,0.199280,0.368716,0.804095,-0.039044,0.462782,0.846995,-0.219925,0.429416,0.052040,0.085264,0.462731,0.095483,0.206983,0.451014,0.468369,0.007335,0.455635,0.288185,0.043275,0.429135,0.751417,-0.032655,0.391136,0.920909,-0.047527
0.510105,0.137631,0.254368,0.575136,0.827277,-0.166041,0.482124,0.849666,-0.221589,0.531091,0.059861,0.151390,0.501328,0.109655,0.264972,0.509993,0.469672,-0.006566,0.514665,0.293452,0.079044,0.526439,0.756839,-0.078098,0.560834,0.943383,-0.234977,0.472478,0.833313,-0.243409,0.455086,0.122380,0.203043,0.369772,0.805043,-0.056112,0.463053,0.846054,-0.216822,0.429302,0.051683,0.089506,0.462332,0.095212,0.211027,0.450549,0.467875,0.006566,0.455085,0.286731,0.045684,0.429270,0.752417,-0.033720,0.395118,0.917590,-0.074872
0.510247,0.137805,0.257033,0.574411,0.829621,-0.190346,0.482397,0.850123,-0.222300,0.530719,0.059427,0.153753,0.501390,0.109643,0.267454,0.509941,0.469544,-0.005973,0.515078,0.293001,0.082512,0.525922,0.758785,-0.085214,0.553000,0.943028,-0.263155,0.472961,0.833671,-0.244009,0.455249,0.122147,0.204625,0.370848,0.805527,-0.083681,0.463334,0.845520,-0.217735,0.429613,0.051577,0.091279,0.462540,0.095298,0.212738,0.450472,0.467748,0.005947,0.454616,0.286440,0.046964,0.429302,0.753310,-0.039596,0.398776,0.914124,-0.117513
0.510048,0.138001,0.257933,0.573497,0.832742,-0.209021,0.482402,0.850857,-0.224477,0.530427,0.059138,0.154050,0.501203,0.109605,0.268067,0.509969,0.469936,-0.005101,0.515223,0.293782,0.084802,0.525129,0.760880,-0.092288,0.544643,0.942662,-0.278751,0.473201,0.834482,-0.246340,0.455789,0.122440,0.204887,0.371673,0.805509,-0.116408,0.463321,0.845495,-0.220345,0.430233,0.051669,0.091765,0.463048,0.095940,0.213098,0.450828,0.468123,0.005042,0.454307,0.287409,0.047268,0.428912,0.753691,-0.048810,0.402438,0.911088,-0.163012
0.509389,0.137378,0.257356,0.572304,0.835387,-0.220311,0.482034,0.851495,-0.228539,0.530399,0.058906,0.152980,0.500654,0.108824,0.267183,0.509884,0.470270,-0.003295,0.514963,0.294286,0.086130,0.524009,0.761961,-0.097255,0.536416,0.942514,-0.282540,0.473183,0.835323,-0.250830,0.455928,0.123080,0.205600,0.372045,0.805357,-0.152297,0.463051,0.845812,-0.225182,0.430670,0.051800,0.093004,0.463253,0.096566,0.213992,0.451339,0.468481,0.003206,0.453982,0.288547,0.047544,0.428163,0.753341,-0.061745,0.406486,0.908646,-0.205610
