num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.522483,0.132432,0.118050,0.568178,0.609116,-0.119696,0.504620,0.855562,-0.312663,0.542234,0.079463,-0.000976,0.511234,0.123174,0.123083,0.521666,0.478445,-0.005138,0.520666,0.303700,-0.015590,0.545985,0.730809,-0.147790,0.585987,0.509618,-0.228276,0.494050,0.842449,-0.327008,0.483713,0.145528,0.153594,0.428119,0.602418,-0.070870,0.485021,0.855465,-0.311070,0.463133,0.085659,0.044168,0.490732,0.122497,0.162147,0.463234,0.481858,0.005092,0.470056,0.306564,-0.011636,0.447681,0.731565,-0.122195,0.400863,0.507501,-0.152258
0.521156,0.131385,0.112315,0.569140,0.613228,-0.126951,0.504184,0.855416,-0.299013,0.541976,0.077412,-0.006237,0.511095,0.121845,0.116593,0.521666,0.478879,-0.005926,0.520088,0.303447,-0.013467,0.546044,0.730754,-0.141712,0.588419,0.519553,-0.247892,0.493572,0.842091,-0.312911,0.483766,0.146170,0.156919,0.427957,0.603392,-0.072256,0.484628,0.855050,-0.297103,0.463300,0.087520,0.050953,0.490714,0.123296,0.165168,0.463561,0.482861,0.005888,0.470147,0.307302,-0.003826,0.447906,0.731402,-0.114021,0.398154,0.511423,-0.158598
0.520949,0.132639,0.112797,0.569645,0.617495,-0.133685,0.503711,0.855149,-0.291166,0.541859,0.077651,-0.004742,0.511302,0.122150,0.116870,0.522048,0.479711,-0.005982,0.520317,0.304199,-0.009751,0.546128,0.730917,-0.138845,0.590366,0.529732,-0.264437,0.493062,0.841615,-0.304593,0.484335,0.146975,0.163652,0.427933,0.604147,-0.073337,0.484190,0.854523,-0.289036,0.464602,0.090503,0.060296,0.491063,0.124958,0.171904,0.464045,0.483830,0.005951,0.471046,0.307862,0.004400,0.448068,0.731118,-0.109980,0.396095,0.514735,-0.161104
0.522136,0.135152,0.116101,0.569690,0.621527,-0.136864,0.503380,0.854918,-0.282814,0.541679,0.080337,-0.000141,0.512317,0.122929,0.120390,0.522680,0.480691,-0.005688,0.521524,0.305102,-0.006879,0.546107,0.731165,-0.134090,0.591435,0.539844,-0.276952,0.492789,0.841201,-0.295997,0.485036,0.147234,0.170695,0.428135,0.604734,-0.068752,0.483901,0.854120,-0.280633,0.466501,0.092761,0.068843,0.491489,0.126336,0.179077,0.464794,0.484606,0.005672,0.472748,0.307129,0.011661,0.448223,0.731039,-0.104316,0.394569,0.517817,-0.156014
0.523250,0.136783,0.113370,0.569469,0.625280,-0.133979,0.503289,0.854814,-0.263455,0.540793,0.083422,-0.001015,0.513542,0.122016,0.117866,0.523085,0.481539,-0.005777,0.522753,0.305601,-0.009420,0.545944,0.731308,-0.120597,0.591606,0.550359,-0.285844,0.492908,0.840940,-0.276797,0.485147,0.146834,0.169993,0.428557,0.605250,-0.054724,0.483921,0.853888,-0.261354,0.467745,0.093056,0.069540,0.491528,0.126853,0.178283,0.465510,0.485207,0.005782,0.474197,0.305547,0.013422,0.448461,0.731318,-0.089028,0.393292,0.521204,-0.143316
0.523269,0.136507,0.099149,0.569368,0.628496,-0.123228,0.503445,0.854837,-0.227552,0.539578,0.084043,-0.012258,0.514304,0.118996,0.103550,0.523024,0.481995,-0.006397,0.523276,0.305527,-0.019705,0.545718,0.731285,-0.095141,0.591208,0.562051,-0.288581,0.493368,0.840841,-0.241468,0.484353,0.146233,0.157130,0.429093,0.605420,-0.032166,0.484288,0.853805,-0.225605,0.467555,0.091752,0.059404,0.491045,0.126430,0.165001,0.465913,0.485560,0.006425,0.474432,0.304199,0.006384,0.448782,0.731857,-0.061016,0.391941,0.525250,-0.126268
0.523227,0.135715,0.080116,0.569654,0.630776,-0.107255,0.503767,0.854964,-0.185826,0.539537,0.081786,-0.027620,0.514767,0.116388,0.084183,0.522891,0.482093,-0.006805,0.523521,0.305435,-0.032043,0.545557,0.731217,-0.065378,0.590763,0.573910,-0.282348,0.493928,0.840868,-0.200480,0.483334,0.145667,0.138410,0.429535,0.605107,-0.008916,0.484817,0.853896,-0.184090,0.466527,0.090103,0.044353,0.490477,0.125320,0.145710,0.466166,0.485604,0.006852,0.473838,0.303478,-0.005197,0.449068,0.732425,-0.029524,0.390356,0.529792,-0.110172
0.524346,0.135590,0.067733,0.570537,0.631264,-0.091784,0.504131,0.855299,-0.153579,0.541364,0.078441,-0.036703,0.515654,0.115904,0.071622,0.523151,0.481680,-0.006574,0.524369,0.305248,-0.039874,0.545606,0.731050,-0.041255,0.590917,0.584221,-0.270585,0.494360,0.841133,-0.168939,0.482875,0.144966,0.124032,0.429804,0.604408,0.006874,0.485254,0.854301,-0.152076,0.465798,0.088685,0.032899,0.490272,0.123413,0.130956,0.466597,0.485095,0.006636,0.473478,0.302947,-0.014843,0.449193,0.732891,-0.005623,0.388502,0.534647,-0.101359
0.526131,0.135990,0.066856,0.571799,0.630088,-0.082051,0.504408,0.855889,-0.137149,0.543615,0.076629,-0.035256,0.517089,0.116413,0.071029,0.523790,0.480813,-0.006127,0.525860,0.304927,-0.041827,0.545905,0.730635,-0.026883,0.591858,0.592273,-0.262477,0.494596,0.841668,-0.153133,0.483091,0.143931,0.117278,0.430024,0.603839,0.013640,0.485459,0.854964,-0.135823,0.465960,0.087222,0.026923,0.490433,0.121059,0.124119,0.467227,0.484099,0.006202,0.473885,0.302402,-0.020279,0.449179,0.733251,0.007467,0.386643,0.539579,-0.101702
0.526538,0.136242,0.073671,0.572766,0.627140,-0.078763,0.504470,0.856629,-0.132771,0.543914,0.077361,-0.026731,0.517987,0.116837,0.078587,0.524388,0.479666,-0.006367,0.527106,0.304593,-0.041463,0.546374,0.729847,-0.020204,0.593116,0.597851,-0.262301,0.494548,0.842304,-0.149296,0.483425,0.142594,0.114319,0.430411,0.603828,0.014617,0.485388,0.855706,-0.131471,0.466520,0.085501,0.022845,0.490519,0.119029,0.121224,0.467806,0.482970,0.006455,0.474632,0.302213,-0.023499,0.449178,0.733554,0.013494,0.385452,0.544936,-0.109431
0.524683,0.136528,0.080420,0.572857,0.622938,-0.077870,0.504281,0.857237,-0.131049,0.541665,0.079445,-0.018102,0.517411,0.117985,0.086207,0.524661,0.478629,-0.007527,0.527499,0.304445,-0.042505,0.546810,0.728892,-0.015989,0.593961,0.601869,-0.265359,0.494156,0.842703,-0.147960,0.483371,0.141327,0.111328,0.431023,0.604263,0.014838,0.485099,0.856306,-0.129614,0.466728,0.084196,0.018761,0.490203,0.118040,0.118276,0.468214,0.482199,0.007624,0.475133,0.302506,-0.026093,0.449327,0.733812,0.018330,0.385277,0.551007,-0.118660
0.521634,0.137454,0.085145,0.571944,0.618236,-0.077333,0.503949,0.857429,-0.129935,0.538488,0.081186,-0.011681,0.515361,0.121439,0.091626,0.524604,0.477999,-0.008963,0.527133,0.304661,-0.043774,0.547071,0.728135,-0.013104,0.593889,0.604789,-0.267951,0.493478,0.842560,-0.146934,0.482986,0.140258,0.109306,0.431642,0.604555,0.015210,0.484718,0.856581,-0.128212,0.466269,0.083683,0.016245,0.489603,0.117818,0.116214,0.468478,0.482025,0.009062,0.475229,0.302855,-0.026690,0.449611,0.733902,0.022566,0.385943,0.557669,-0.126801
0.519356,0.138720,0.089576,0.570629,0.614353,-0.077475,0.503721,0.857227,-0.130063,0.536544,0.081832,-0.006608,0.513054,0.126161,0.096477,0.524370,0.477753,-0.009866,0.526604,0.305164,-0.042849,0.547171,0.727761,-0.010998,0.593049,0.607460,-0.272203,0.492870,0.841966,-0.146940,0.482609,0.139116,0.109020,0.432014,0.604255,0.015789,0.484469,0.856523,-0.127977,0.465395,0.083064,0.015008,0.489091,0.117198,0.115775,0.468648,0.482218,0.009960,0.475128,0.302651,-0.025090,0.449905,0.733784,0.026108,0.386649,0.564196,-0.133761
0.519061,0.139768,0.096801,0.569543,0.612025,-0.080455,0.503762,0.856810,-0.134544,0.536679,0.082347,-0.000632,0.511968,0.129828,0.103967,0.524057,0.477784,-0.009793,0.526182,0.305801,-0.038301,0.547224,0.727717,-0.010639,0.591990,0.610118,-0.283097,0.492655,0.841206,-0.151242,0.482422,0.137916,0.111193,0.432103,0.603633,0.014861,0.484499,0.856212,-0.132107,0.464688,0.081697,0.014248,0.488853,0.115778,0.117748,0.468653,0.482514,0.009878,0.475005,0.301799,-0.021974,0.450163,0.733615,0.027479,0.386936,0.569915,-0.142661
0.519061,0.139768,0.096801,0.569543,0.612025,-0.080455,0.503762,0.856810,-0.134544,0.536679,0.082347,-0.000632,0.511968,0.129828,0.103967,0.524057,0.477784,-0.009793,0.526182,0.305801,-0.038301,0.547224,0.727717,-0.010639,0.591990,0.610118,-0.283097,0.492655,0.841206,-0.151242,0.482422,0.137916,0.111193,0.432103,0.603633,0.014861,0.484499,0.856212,-0.132107,0.464688,0.081697,0.014248,0.488853,0.115778,0.117748,0.468653,0.482514,0.009878,0.475005,0.301799,-0.021974,0.450163,0.733615,0.027479,0.386936,0.569915,-0.142661
0.519061,0.139768,0.096801,0.569543,0.612025,-0.080455,0.503762,0.856810,-0.134544,0.536679,0.082347,-0.000632,0.511968,0.129828,0.103967,0.524057,0.477784,-0.009793,0.526182,0.305801,-0.038301,0.547224,0.727717,-0.010639,0.591990,0.610118,-0.283097,0.492655,0.841206,-0.151242,0.482422,0.137916,0.111193,0.432103,0.603633,0.014861,0.484499,0.856212,-0.132107,0.464688,0.081697,0.014248,0.488853,0.115778,0.117748,0.468653,0.482514,0.009878,0.475005,0.301799,-0.021974,0.450163,0.733615,0.027479,0.386936,0.569915,-0.142661
0.520024,0.140297,0.106628,0.569208,0.610496,-0.087154,0.504076,0.856414,-0.144315,0.537986,0.083002,0.006650,0.512251,0.131297,0.114105,0.523760,0.477820,-0.009224,0.525599,0.306443,-0.032272,0.547394,0.727742,-0.012645,0.591398,0.613198,-0.300831,0.492890,0.840595,-0.160968,0.482252,0.137281,0.116366,0.432039,0.603232,0.009734,0.484827,0.855839,-0.141640,0.464184,0.080185,0.015261,0.488668,0.114379,0.122913,0.468510,0.482798,0.009296,0.474761,0.301266,-0.018712,0.450451,0.733617,0.025621,0.386991,0.575442,-0.157863
0.521347,0.140867,0.117945,0.569786,0.608848,-0.098801,0.504594,0.856121,-0.160155,0.539445,0.083623,0.015241,0.513357,0.131152,0.125905,0.523558,0.477820,-0.008626,0.524729,0.307261,-0.026710,0.547740,0.727784,-0.018843,0.591513,0.617127,-0.323708,0.493452,0.840273,-0.176925,0.481892,0.137881,0.126294,0.431972,0.603159,-0.002978,0.485402,0.855551,-0.157409,0.463727,0.080061,0.021606,0.488347,0.114462,0.133252,0.468301,0.483252,0.008681,0.474150,0.301858,-0.014906,0.450846,0.733898,0.018366,0.387376,0.581699,-0.182754
0.522562,0.141919,0.130663,0.571062,0.606735,-0.115992,0.505215,0.855939,-0.181636,0.540578,0.083969,0.025858,0.514481,0.130537,0.139318,0.523509,0.477779,-0.008263,0.523936,0.308418,-0.021676,0.548220,0.727895,-0.030045,0.592080,0.622018,-0.350908,0.494147,0.840221,-0.198615,0.481418,0.139376,0.141114,0.431941,0.602955,-0.023193,0.486104,0.855418,-0.178927,0.463196,0.081600,0.034225,0.487976,0.116207,0.148866,0.468175,0.483931,0.008299,0.473239,0.303374,-0.009520,0.451291,0.734311,0.005351,0.388281,0.588996,-0.216033
0.523666,0.143419,0.144353,0.572558,0.604989,-0.136678,0.505792,0.855960,-0.205355,0.541396,0.084596,0.038270,0.515277,0.130252,0.153799,0.523510,0.477806,-0.008010,0.523608,0.309657,-0.016355,0.548642,0.728235,-0.044566,0.592769,0.627637,-0.380117,0.494728,0.840493,-0.222465,0.481091,0.140857,0.158075,0.432063,0.602468,-0.046033,0.486718,0.855561,-0.202705,0.462884,0.083674,0.049939,0.487770,0.118413,0.166719,0.468104,0.484701,0.008029,0.472423,0.304677,-0.002321,0.451699,0.734794,-0.010984,0.389237,0.596247,-0.249651
0.524090,0.144798,0.156367,0.573671,0.604134,-0.155433,0.506157,0.856238,-0.225040,0.541583,0.085894,0.049713,0.515401,0.130814,0.166508,0.523331,0.477935,-0.007909,0.523434,0.310453,-0.011536,0.548826,0.728771,-0.057745,0.593363,0.633357,-0.405843,0.494955,0.841039,-0.242086,0.480956,0.141695,0.172304,0.432460,0.602146,-0.064252,0.487036,0.856005,-0.222399,0.462871,0.084828,0.063312,0.487649,0.119644,0.181631,0.467935,0.485368,0.007910,0.472000,0.305053,0.004948,0.452076,0.735389,-0.025282,0.389738,0.602410,-0.274342
0.523167,0.144935,0.163728,0.574327,0.604233,-0.168525,0.506301,0.856816,-0.236467,0.540938,0.086584,0.057420,0.514531,0.131618,0.174260,0.522912,0.478046,-0.008028,0.522954,0.310222,-0.008015,0.548713,0.729389,-0.066356,0.593903,0.638648,-0.423594,0.494844,0.841870,-0.253262,0.480894,0.141947,0.181202,0.433060,0.602455,-0.075023,0.487052,0.856786,-0.233802,0.462916,0.084348,0.072242,0.487272,0.119409,0.190887,0.467635,0.485807,0.008011,0.471982,0.304685,0.011198,0.452398,0.736148,-0.034411,0.389675,0.607603,-0.287265
0.521681,0.143598,0.167173,0.574775,0.604936,-0.176205,0.506380,0.857540,-0.240872,0.540244,0.085443,0.062017,0.513214,0.131781,0.177735,0.522486,0.478083,-0.007957,0.522402,0.309051,-0.004329,0.548418,0.730005,-0.070682,0.594360,0.643073,-0.433578,0.494671,0.842829,-0.257321,0.480872,0.141866,0.185998,0.433588,0.603178,-0.080984,0.486961,0.857764,-0.238189,0.462951,0.082756,0.078043,0.486577,0.118342,0.195746,0.467369,0.486022,0.007922,0.472186,0.303940,0.017080,0.452582,0.736933,-0.039341,0.389338,0.612517,-0.293233
0.520873,0.142279,0.170583,0.575407,0.605869,-0.182439,0.506501,0.858165,-0.242907,0.540349,0.083240,0.067296,0.512233,0.131070,0.181015,0.522327,0.477597,-0.007395,0.522371,0.307315,0.001419,0.548220,0.730415,-0.073706,0.594920,0.647140,-0.440285,0.494659,0.843698,-0.259050,0.480982,0.141487,0.188665,0.433867,0.603585,-0.087271,0.486956,0.858598,-0.240189,0.463176,0.081518,0.082201,0.485995,0.117403,0.198320,0.467314,0.485660,0.007349,0.472269,0.302906,0.022381,0.452517,0.737265,-0.043345,0.389273,0.617474,-0.299886
0.520873,0.142279,0.170583,0.575407,0.605869,-0.182439,0.506501,0.858165,-0.242907,0.540349,0.083240,0.067296,0.512233,0.131070,0.181015,0.522327,0.477597,-0.007395,0.522371,0.307315,0.001419,0.548220,0.730415,-0.073706,0.594920,0.647140,-0.440285,0.494659,0.843698,-0.259050,0.480982,0.141487,0.188665,0.433867,0.603585,-0.087271,0.486956,0.858598,-0.240189,0.463176,0.081518,0.082201,0.485995,0.117403,0.198320,0.467314,0.485660,0.007349,0.472269,0.302906,0.022381,0.452517,0.737265,-0.043345,0.389273,0.617474,-0.299886
0.520873,0.142279,0.170583,0.575407,0.605869,-0.182439,0.506501,0.858165,-0.242907,0.540349,0.083240,0.067296,0.512233,0.131070,0.181015,0.522327,0.477597,-0.007395,0.522371,0.307315,0.001419,0.548220,0.730415,-0.073706,0.594920,0.647140,-0.440285,0.494659,0.843698,-0.259050,0.480982,0.141487,0.188665,0.433867,0.603585,-0.087271,0.486956,0.858598,-0.240189,0.463176,0.081518,0.082201,0.485995,0.117403,0.198320,0.467314,0.485660,0.007349,0.472269,0.302906,0.022381,0.452517,0.737265,-0.043345,0.389273,0.617474,-0.299886
0.521393,0.143085,0.175382,0.576428,0.606700,-0.191080,0.506538,0.858549,-0.246694,0.541245,0.083249,0.074425,0.512479,0.130545,0.185744,0.522392,0.476490,-0.006782,0.522965,0.305947,0.008223,0.548282,0.730532,-0.078354,0.595706,0.652075,-0.447856,0.494653,0.844298,-0.262675,0.481323,0.141472,0.191422,0.434013,0.603417,-0.096982,0.486962,0.859031,-0.243859,0.464146,0.082614,0.086599,0.486112,0.117799,0.201001,0.467390,0.484518,0.006736,0.472002,0.301777,0.027159,0.452192,0.737000,-0.048815,0.389930,0.622124,-0.311845
0.522501,0.146366,0.178824,0.577684,0.607536,-0.202340,0.506086,0.858603,-0.251920,0.542237,0.086717,0.080340,0.513780,0.131093,0.189220,0.522391,0.475008,-0.007007,0.523609,0.305616,0.012661,0.548413,0.730530,-0.084572,0.596493,0.658791,-0.456729,0.494151,0.844512,-0.267899,0.481933,0.142475,0.194575,0.434077,0.603056,-0.108692,0.486639,0.858819,-0.248802,0.465734,0.086663,0.091825,0.487158,0.119827,0.204213,0.467393,0.482721,0.006972,0.471252,0.301027,0.030915,0.451600,0.736290,-0.054544,0.391299,0.626395,-0.328004
0.523217,0.150149,0.177366,0.578762,0.608737,-0.213117,0.504940,0.858404,-0.255588,0.542866,0.091336,0.081184,0.515309,0.132588,0.187721,0.522131,0.473931,-0.008276,0.523826,0.306407,0.012955,0.548200,0.730862,-0.090332,0.596722,0.666643,-0.463996,0.492864,0.844429,-0.271601,0.482766,0.144591,0.198171,0.433993,0.603088,-0.118741,0.485752,0.858100,-0.252049,0.467324,0.092304,0.098419,0.488715,0.122842,0.207954,0.467239,0.481014,0.008254,0.470231,0.300949,0.034847,0.450793,0.735649,-0.058220,0.392840,0.630722,-0.343336
0.523277,0.152402,0.172510,0.579230,0.610353,-0.219591,0.503193,0.857980,-0.255119,0.543272,0.093895,0.077925,0.516333,0.134131,0.182768,0.521759,0.473312,-0.009936,0.523704,0.307288,0.010135,0.547470,0.731614,-0.092902,0.595936,0.673742,-0.467227,0.490906,0.844086,-0.271145,0.483764,0.146518,0.200825,0.433539,0.603928,-0.123795,0.484300,0.857052,-0.251125,0.468630,0.096399,0.104299,0.490200,0.125377,0.210883,0.467024,0.479595,0.009924,0.469297,0.300980,0.037100,0.449923,0.735203,-0.057637,0.393940,0.635239,-0.353731
0.523003,0.152866,0.169626,0.579183,0.611882,-0.222109,0.501350,0.857458,-0.252126,0.543674,0.093859,0.075694,0.516706,0.135070,0.179951,0.521531,0.472453,-0.011271,0.523585,0.307046,0.006952,0.546547,0.732356,-0.092299,0.594446,0.678930,-0.468647,0.488851,0.843602,-0.268212,0.484791,0.146922,0.201899,0.432719,0.605447,-0.124662,0.482651,0.855995,-0.247766,0.469959,0.096766,0.107610,0.491244,0.126371,0.212482,0.466867,0.478038,0.011266,0.468729,0.300293,0.035260,0.449225,0.734740,-0.053820,0.394444,0.639611,-0.360168
0.523708,0.153118,0.172809,0.579176,0.612806,-0.225689,0.499708,0.857074,-0.250797,0.544286,0.093653,0.078959,0.517844,0.135726,0.183700,0.521557,0.470991,-0.012705,0.523984,0.306033,0.004218,0.545837,0.732814,-0.091853,0.592603,0.682432,-0.474175,0.487081,0.843158,-0.267035,0.485859,0.146226,0.204161,0.431722,0.606927,-0.123495,0.481063,0.855237,-0.246090,0.471730,0.094598,0.111017,0.492030,0.126467,0.215734,0.466856,0.475784,0.012706,0.468673,0.298969,0.029937,0.448783,0.733926,-0.049404,0.394482,0.643549,-0.364868
0.526364,0.154653,0.181827,0.579616,0.613216,-0.234375,0.498300,0.857027,-0.253366,0.545245,0.095179,0.088308,0.520960,0.136590,0.193828,0.521736,0.469389,-0.014770,0.525170,0.305533,0.001933,0.545469,0.733157,-0.094709,0.590746,0.685302,-0.486808,0.485682,0.842993,-0.269718,0.486976,0.145844,0.210122,0.430886,0.607539,-0.121911,0.479666,0.854916,-0.248176,0.473608,0.093122,0.117817,0.492870,0.126911,0.223043,0.467001,0.472994,0.014778,0.468983,0.297833,0.024920,0.448500,0.732709,-0.046650,0.394205,0.647286,-0.368272
0.529909,0.156909,0.193081,0.580363,0.613751,-0.246434,0.496906,0.857415,-0.256916,0.545931,0.097892,0.100531,0.525035,0.137938,0.206533,0.521727,0.468408,-0.017732,0.526668,0.306110,-0.000930,0.545271,0.733750,-0.100017,0.588644,0.688294,-0.502554,0.484385,0.843210,-0.273135,0.487995,0.146968,0.220878,0.430370,0.607319,-0.119014,0.478351,0.855121,-0.251013,0.474725,0.094235,0.130232,0.493847,0.128478,0.235274,0.467005,0.470497,0.017743,0.469244,0.297476,0.023892,0.448272,0.731455,-0.044500,0.393577,0.651086,-0.368235
0.529909,0.156909,0.193081,0.580363,0.613751,-0.246434,0.496906,0.857415,-0.256916,0.545931,0.097892,0.100531,0.525035,0.137938,0.206533,0.521727,0.468408,-0.017732,0.526668,0.306110,-0.000930,0.545271,0.733750,-0.100017,0.588644,0.688294,-0.502554,0.484385,0.843210,-0.273135,0.487995,0.146968,0.220878,0.430370,0.607319,-0.119014,0.478351,0.855121,-0.251013,0.474725,0.094235,0.130232,0.493847,0.128478,0.235274,0.467005,0.470497,0.017743,0.469244,0.297476,0.023892,0.448272,0.731455,-0.044500,0.393577,0.651086,-0.368235
0.529909,0.156909,0.193081,0.580363,0.613751,-0.246434,0.496906,0.857415,-0.256916,0.545931,0.097892,0.100531,0.525035,0.137938,0.206533,0.521727,0.468408,-0.017732,0.526668,0.306110,-0.000930,0.545271,0.733750,-0.100017,0.588644,0.688294,-0.502554,0.484385,0.843210,-0.273135,0.487995,0.146968,0.220878,0.430370,0.607319,-0.119014,0.478351,0.855121,-0.251013,0.474725,0.094235,0.130232,0.493847,0.128478,0.235274,0.467005,0.470497,0.017743,0.469244,0.297476,0.023892,0.448272,0.731455,-0.044500,0.393577,0.651086,-0.368235
0.532056,0.158213,0.203186,0.580819,0.615141,-0.258701,0.495059,0.858083,-0.258606,0.545637,0.099458,0.111084,0.527361,0.139244,0.217989,0.521204,0.468083,-0.020925,0.527491,0.306755,-0.003746,0.545017,0.734685,-0.105879,0.585907,0.692075,-0.517167,0.482677,0.843570,-0.274085,0.488561,0.149278,0.235923,0.430092,0.607050,-0.113443,0.476842,0.855549,-0.251611,0.474610,0.096940,0.147636,0.494706,0.130912,0.251746,0.466507,0.468975,0.020927,0.468981,0.297854,0.027426,0.448132,0.730358,-0.041858,0.392823,0.654803,-0.361805
0.531597,0.157479,0.207581,0.580551,0.617389,-0.270047,0.492275,0.858932,-0.257057,0.544440,0.098603,0.114730,0.526610,0.139538,0.223181,0.520140,0.468193,-0.023618,0.527028,0.306649,-0.006951,0.544578,0.735850,-0.111594,0.582076,0.696475,-0.528232,0.480070,0.843921,-0.270922,0.488507,0.151878,0.250179,0.429884,0.606915,-0.107095,0.474798,0.856021,-0.248466,0.473623,0.099555,0.164653,0.495188,0.133425,0.267204,0.465340,0.468707,0.023596,0.468010,0.298712,0.031958,0.448039,0.729214,-0.039214,0.392269,0.658242,-0.350926
0.531597,0.157479,0.207581,0.580551,0.617389,-0.270047,0.492275,0.858932,-0.257057,0.544440,0.098603,0.114730,0.526610,0.139538,0.223181,0.520140,0.468193,-0.023618,0.527028,0.306649,-0.006951,0.544578,0.735850,-0.111594,0.582076,0.696475,-0.528232,0.480070,0.843921,-0.270922,0.488507,0.151878,0.250179,0.429884,0.606915,-0.107095,0.474798,0.856021,-0.248466,0.473623,0.099555,0.164653,0.495188,0.133425,0.267204,0.465340,0.468707,0.023596,0.468010,0.298712,0.031958,0.448039,0.729214,-0.039214,0.392269,0.658242,-0.350926
0.531597,0.157479,0.207581,0.580551,0.617389,-0.270047,0.492275,0.858932,-0.257057,0.544440,0.098603,0.114730,0.526610,0.139538,0.223181,0.520140,0.468193,-0.023618,0.527028,0.306649,-0.006951,0.544578,0.735850,-0.111594,0.582076,0.696475,-0.528232,0.480070,0.843921,-0.270922,0.488507,0.151878,0.250179,0.429884,0.606915,-0.107095,0.474798,0.856021,-0.248466,0.473623,0.099555,0.164653,0.495188,0.133425,0.267204,0.465340,0.468707,0.023596,0.468010,0.298712,0.031958,0.448039,0.729214,-0.039214,0.392269,0.658242,-0.350926
0.529830,0.154769,0.201482,0.579628,0.620320,-0.278910,0.488328,0.859555,-0.251514,0.543438,0.095395,0.106866,0.524227,0.137652,0.216899,0.518613,0.468196,-0.025620,0.525634,0.305803,-0.011365,0.543693,0.737239,-0.116357,0.576839,0.701031,-0.532426,0.476365,0.843887,-0.263052,0.488121,0.153903,0.259005,0.429669,0.605839,-0.101176,0.471979,0.856104,-0.240936,0.472247,0.101536,0.176515,0.495323,0.135112,0.276723,0.463748,0.469100,0.025566,0.466648,0.299849,0.035733,0.447824,0.727449,-0.036205,0.392134,0.661541,-0.338696
0.528525,0.151416,0.183336,0.578181,0.623526,-0.282134,0.483719,0.859446,-0.240704,0.543114,0.091360,0.086926,0.522570,0.133877,0.197568,0.516721,0.467991,-0.027567,0.524023,0.304561,-0.018487,0.542194,0.738784,-0.118208,0.570512,0.705262,-0.524756,0.472054,0.843123,-0.249790,0.487757,0.154627,0.258650,0.429666,0.602675,-0.096113,0.468606,0.855466,-0.228120,0.470658,0.102762,0.179327,0.495350,0.135128,0.276193,0.462095,0.469517,0.027484,0.465394,0.300821,0.038412,0.447447,0.725053,-0.030566,0.392570,0.664132,-0.329401
