num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.527450,0.142309,0.232341,0.563891,0.594183,-0.102515,0.510753,0.864468,-0.367225,0.538486,0.066259,0.130194,0.522447,0.124458,0.245988,0.530537,0.479862,0.007040,0.527389,0.290119,0.025121,0.552308,0.735314,-0.170914,0.559151,0.482901,-0.183758,0.500985,0.851436,-0.382509,0.493914,0.144016,0.218781,0.438331,0.592381,-0.134707,0.490985,0.863208,-0.367595,0.487653,0.071422,0.106284,0.497377,0.127205,0.231979,0.472439,0.480618,-0.007197,0.481963,0.289093,0.018380,0.451260,0.739889,-0.180984,0.437246,0.480733,-0.211993
0.527341,0.140633,0.229852,0.564059,0.593471,-0.101349,0.511300,0.863920,-0.368421,0.539043,0.065659,0.126849,0.522000,0.122168,0.242985,0.530509,0.479654,0.007929,0.527654,0.289480,0.027351,0.552715,0.735115,-0.170754,0.559408,0.482019,-0.181025,0.501363,0.850961,-0.383500,0.493906,0.143612,0.214990,0.438072,0.593066,-0.136715,0.491520,0.862859,-0.368807,0.487209,0.071936,0.101649,0.497372,0.126565,0.227816,0.472342,0.480336,-0.008084,0.482174,0.288954,0.017408,0.451868,0.740359,-0.182596,0.437481,0.481478,-0.213347
0.527278,0.140071,0.231005,0.564133,0.592840,-0.100111,0.511726,0.863910,-0.368610,0.539129,0.065114,0.127450,0.521517,0.121782,0.244251,0.530935,0.479218,0.008258,0.528009,0.289753,0.027471,0.553150,0.734844,-0.169957,0.559875,0.481549,-0.180427,0.501675,0.851065,-0.383793,0.494085,0.144358,0.216115,0.437854,0.593090,-0.136510,0.491904,0.863028,-0.369082,0.487386,0.073208,0.102634,0.497588,0.127260,0.229070,0.472513,0.479526,-0.008408,0.482481,0.288808,0.017053,0.452181,0.740539,-0.182593,0.437684,0.481901,-0.212622
0.527198,0.140660,0.233711,0.564182,0.592483,-0.098686,0.512128,0.863999,-0.366411,0.538809,0.064537,0.130203,0.521161,0.123105,0.247440,0.531413,0.478708,0.008144,0.528202,0.290093,0.025694,0.553612,0.734418,-0.168055,0.560132,0.481767,-0.181205,0.502056,0.851265,-0.381861,0.494010,0.145858,0.219511,0.437793,0.592641,-0.134005,0.492247,0.863339,-0.366970,0.487540,0.074447,0.106537,0.497546,0.128983,0.232860,0.472701,0.478796,-0.008289,0.482501,0.288867,0.016989,0.452298,0.740395,-0.180354,0.437888,0.482017,-0.210386
0.527054,0.141131,0.232778,0.564147,0.592458,-0.097802,0.512497,0.863689,-0.363142,0.538351,0.063982,0.129442,0.521071,0.124144,0.246703,0.531468,0.478468,0.007784,0.528181,0.290337,0.022723,0.553952,0.734033,-0.165974,0.559937,0.482354,-0.182574,0.502522,0.851034,-0.378768,0.493778,0.147293,0.220085,0.437864,0.592049,-0.131094,0.492593,0.863258,-0.363772,0.487506,0.075402,0.107728,0.497222,0.130741,0.233627,0.472554,0.478832,-0.007927,0.482273,0.289769,0.016185,0.452379,0.740035,-0.177497,0.438114,0.481825,-0.208500
0.526884,0.140993,0.226380,0.563961,0.592711,-0.098377,0.512758,0.862866,-0.361322,0.537972,0.063638,0.122559,0.521170,0.124119,0.239875,0.531248,0.478941,0.007318,0.528245,0.291842,0.019853,0.554050,0.734021,-0.165055,0.559607,0.482840,-0.184928,0.502940,0.850185,-0.376896,0.493823,0.148213,0.215758,0.437996,0.591777,-0.129324,0.492885,0.862570,-0.362021,0.487877,0.076359,0.103501,0.497008,0.131792,0.229044,0.472169,0.479812,-0.007457,0.482218,0.292101,0.014402,0.452543,0.739636,-0.175862,0.438293,0.481463,-0.207800
0.527076,0.140818,0.218138,0.563687,0.593150,-0.100352,0.512840,0.862064,-0.361945,0.537915,0.063608,0.112905,0.521518,0.123695,0.230920,0.531166,0.480150,0.006679,0.528681,0.295170,0.017520,0.553865,0.734435,-0.165531,0.559645,0.483018,-0.188929,0.503160,0.849265,-0.377410,0.494283,0.148690,0.209443,0.438026,0.591991,-0.127901,0.493022,0.861782,-0.362728,0.488864,0.077553,0.096521,0.497247,0.132165,0.222239,0.471839,0.481227,-0.006811,0.482482,0.295109,0.012218,0.452713,0.739402,-0.175361,0.438119,0.481225,-0.206984
0.527939,0.140929,0.213241,0.563538,0.593528,-0.102144,0.512841,0.861900,-0.363497,0.538399,0.063657,0.106306,0.522195,0.123265,0.225620,0.531260,0.481357,0.005974,0.529349,0.298206,0.015514,0.553551,0.734847,-0.166163,0.560118,0.482907,-0.193099,0.503228,0.849033,-0.379057,0.494702,0.148900,0.205451,0.437782,0.592429,-0.125409,0.493063,0.861625,-0.364363,0.489547,0.078688,0.091421,0.497765,0.132268,0.217945,0.471622,0.482211,-0.006096,0.482671,0.296800,0.010314,0.452775,0.739504,-0.174614,0.437429,0.481420,-0.204761
0.529353,0.140792,0.213145,0.563604,0.593764,-0.101985,0.512850,0.862456,-0.363384,0.539333,0.063246,0.105033,0.523135,0.122420,0.225632,0.531307,0.481772,0.005484,0.529969,0.298573,0.013746,0.553272,0.734872,-0.165508,0.560840,0.482868,-0.194512,0.503208,0.849740,-0.379254,0.494470,0.148854,0.204938,0.437202,0.592924,-0.121405,0.493077,0.862305,-0.364266,0.489051,0.079068,0.089896,0.497949,0.132365,0.217476,0.471396,0.482269,-0.005601,0.482527,0.296183,0.008847,0.452686,0.739916,-0.172363,0.436081,0.482272,-0.200856
0.530665,0.139892,0.214729,0.563713,0.593976,-0.099820,0.512868,0.863156,-0.360687,0.540146,0.062114,0.106143,0.523934,0.121075,0.227520,0.531298,0.481370,0.005371,0.530479,0.296872,0.012451,0.553128,0.734599,-0.163448,0.561659,0.483290,-0.192297,0.503114,0.850790,-0.376822,0.493612,0.148733,0.205603,0.436487,0.593515,-0.117043,0.493073,0.863228,-0.361482,0.487923,0.078615,0.090029,0.497462,0.132601,0.218329,0.471169,0.481652,-0.005488,0.482393,0.294714,0.007628,0.452534,0.740330,-0.168863,0.434278,0.483577,-0.196277
0.530937,0.138850,0.215304,0.563620,0.594417,-0.096905,0.512803,0.863643,-0.356554,0.540210,0.061087,0.106959,0.523813,0.120306,0.228220,0.531343,0.480574,0.005690,0.530818,0.295629,0.012684,0.553077,0.734413,-0.161091,0.562855,0.484116,-0.187292,0.502927,0.851612,-0.372625,0.492574,0.148709,0.204978,0.435964,0.594273,-0.114369,0.492984,0.863902,-0.357196,0.487248,0.077908,0.089393,0.496416,0.132753,0.217765,0.471041,0.480995,-0.005808,0.482534,0.294771,0.006753,0.452390,0.740463,-0.165771,0.432174,0.484624,-0.192411
0.529879,0.138932,0.215114,0.563304,0.595153,-0.094629,0.512654,0.864067,-0.352820,0.539494,0.061346,0.107715,0.522477,0.121281,0.227941,0.531380,0.479801,0.006256,0.530818,0.296274,0.014674,0.553028,0.734490,-0.159495,0.564554,0.484845,-0.181664,0.502747,0.852153,-0.368525,0.491736,0.148860,0.202926,0.435815,0.594968,-0.114136,0.492827,0.864394,-0.353344,0.487268,0.077674,0.087608,0.495268,0.132593,0.215612,0.470971,0.480815,-0.006371,0.482610,0.297052,0.006405,0.452251,0.740307,-0.164348,0.430018,0.484714,-0.189985
0.526973,0.140712,0.217793,0.562899,0.595690,-0.093094,0.512457,0.864758,-0.350481,0.537801,0.064105,0.112336,0.519375,0.124115,0.230647,0.531114,0.479177,0.006875,0.530072,0.297878,0.018698,0.552880,0.734542,-0.158577,0.566716,0.484876,-0.176502,0.502677,0.852690,-0.365814,0.491549,0.149090,0.201168,0.435966,0.595484,-0.115543,0.492673,0.865016,-0.351006,0.487840,0.077508,0.086340,0.494719,0.132036,0.213766,0.470742,0.481331,-0.006982,0.481974,0.300159,0.006718,0.452106,0.740113,-0.164607,0.427773,0.483873,-0.189206
0.522339,0.143078,0.224583,0.562516,0.595469,-0.091722,0.512239,0.865590,-0.349514,0.535095,0.068988,0.121685,0.514643,0.127215,0.237763,0.530441,0.478825,0.007352,0.528626,0.298930,0.024167,0.552582,0.734261,-0.157642,0.568982,0.484157,-0.172223,0.502688,0.853237,-0.364721,0.492327,0.149238,0.200358,0.436139,0.596060,-0.116834,0.492570,0.865684,-0.350144,0.489021,0.076467,0.086197,0.495207,0.131281,0.212973,0.470228,0.482443,-0.007448,0.480668,0.302361,0.007235,0.452015,0.740114,-0.165428,0.425375,0.482982,-0.189588
0.517456,0.144067,0.230210,0.562243,0.594738,-0.090391,0.511964,0.866139,-0.348950,0.532267,0.073497,0.128954,0.509826,0.128448,0.243715,0.529474,0.478727,0.007340,0.526971,0.298605,0.028077,0.552146,0.733664,-0.156287,0.571183,0.483730,-0.169394,0.502587,0.853527,-0.364225,0.493695,0.148824,0.197483,0.436121,0.596896,-0.116315,0.492438,0.866033,-0.349649,0.490779,0.074118,0.084165,0.496484,0.130157,0.210204,0.469421,0.483824,-0.007431,0.479116,0.303431,0.004466,0.452030,0.740203,-0.165336,0.422814,0.483206,-0.189905
0.514748,0.142891,0.228212,0.562166,0.594493,-0.089478,0.511636,0.866322,-0.347582,0.530970,0.074806,0.126288,0.507262,0.127162,0.241626,0.528513,0.478609,0.006637,0.525795,0.297149,0.027037,0.551677,0.733081,-0.154728,0.573357,0.484751,-0.168402,0.502244,0.853560,-0.362890,0.494529,0.147533,0.189895,0.435876,0.597781,-0.113355,0.492182,0.866075,-0.348173,0.492299,0.071374,0.077411,0.497611,0.128415,0.202779,0.468490,0.484910,-0.006730,0.477679,0.304262,-0.004516,0.452084,0.740122,-0.163472,0.420255,0.484884,-0.188550
0.514786,0.140462,0.217006,0.562480,0.595282,-0.089048,0.511220,0.866167,-0.344620,0.531410,0.072840,0.112065,0.507602,0.124477,0.229853,0.527707,0.478483,0.005112,0.525223,0.295415,0.019822,0.551265,0.732733,-0.153074,0.575624,0.487384,-0.168801,0.501575,0.853342,-0.359769,0.494401,0.145215,0.175435,0.435509,0.598891,-0.107147,0.491738,0.865864,-0.344848,0.493264,0.069364,0.063415,0.498224,0.126380,0.188471,0.467502,0.485743,-0.005211,0.476181,0.305903,-0.020934,0.452134,0.739874,-0.159039,0.418026,0.488127,-0.183642
0.515212,0.138501,0.203243,0.563189,0.596460,-0.088284,0.510701,0.865707,-0.340262,0.531644,0.070770,0.094889,0.508640,0.122345,0.215467,0.527024,0.478616,0.003147,0.524755,0.294236,0.010221,0.550944,0.732508,-0.151015,0.577909,0.490350,-0.168615,0.500664,0.852858,-0.355112,0.494104,0.142392,0.156070,0.435153,0.600748,-0.098167,0.491177,0.865381,-0.339951,0.494331,0.068235,0.043978,0.498767,0.125018,0.169136,0.466473,0.486855,-0.003250,0.474432,0.308499,-0.040715,0.452219,0.739766,-0.152315,0.416279,0.492493,-0.175300
0.513829,0.137760,0.193923,0.564136,0.597310,-0.086754,0.510122,0.865016,-0.335826,0.529766,0.070868,0.083286,0.508004,0.121666,0.205791,0.526378,0.479260,0.001234,0.524009,0.294005,0.003191,0.550694,0.732278,-0.148587,0.579970,0.492662,-0.167156,0.499733,0.852233,-0.350409,0.494549,0.139800,0.137624,0.434726,0.603736,-0.088058,0.490637,0.864581,-0.334943,0.495983,0.067182,0.024743,0.499682,0.124556,0.150438,0.465523,0.488454,-0.001331,0.472905,0.310864,-0.056065,0.452366,0.740097,-0.144626,0.414960,0.497612,-0.165714
0.510983,0.137779,0.190249,0.564989,0.597940,-0.085208,0.509600,0.864452,-0.332921,0.526214,0.072304,0.078386,0.505525,0.122037,0.201918,0.525756,0.480168,-0.000234,0.523118,0.294635,0.000897,0.550468,0.732124,-0.146612,0.581746,0.494445,-0.165757,0.499059,0.851868,-0.347360,0.495576,0.137976,0.126285,0.434111,0.607190,-0.079767,0.490228,0.863761,-0.331571,0.497636,0.065591,0.012030,0.500668,0.123980,0.138567,0.464854,0.490015,0.000149,0.472290,0.311869,-0.061469,0.452491,0.740728,-0.138353,0.413749,0.502587,-0.158256
0.508946,0.137727,0.188041,0.565603,0.598842,-0.085043,0.509232,0.864215,-0.332086,0.523436,0.072490,0.074957,0.503078,0.122166,0.199320,0.525272,0.480843,-0.000993,0.522568,0.295841,0.001792,0.550260,0.732157,-0.146020,0.583210,0.496280,-0.166808,0.498775,0.852028,-0.346477,0.496319,0.137338,0.125444,0.433340,0.609721,-0.075442,0.489979,0.863224,-0.330439,0.498230,0.063958,0.009647,0.500996,0.122600,0.137086,0.464608,0.490745,0.000921,0.473014,0.311172,-0.056110,0.452404,0.741088,-0.135235,0.412511,0.506146,-0.154755
0.508742,0.137264,0.183800,0.566087,0.599878,-0.086457,0.508983,0.864106,-0.332160,0.523024,0.070745,0.069090,0.501995,0.121107,0.194450,0.524941,0.481049,-0.001098,0.522444,0.297009,0.002784,0.550064,0.732201,-0.146512,0.584424,0.498121,-0.170565,0.498721,0.852470,-0.346544,0.496465,0.137770,0.131478,0.432655,0.610589,-0.074223,0.489820,0.862951,-0.330355,0.497797,0.063038,0.014621,0.500633,0.121065,0.142638,0.464578,0.490645,0.001035,0.474424,0.309638,-0.046162,0.452053,0.740778,-0.134628,0.411268,0.507701,-0.153911
0.509797,0.136561,0.177702,0.566503,0.600321,-0.089232,0.508767,0.863954,-0.331918,0.524743,0.068471,0.061435,0.502432,0.119078,0.187638,0.524751,0.480863,-0.000689,0.522530,0.297815,0.002892,0.549881,0.731891,-0.147381,0.585258,0.499397,-0.176349,0.498682,0.852790,-0.346298,0.496240,0.138760,0.138580,0.432272,0.609846,-0.074523,0.489664,0.862844,-0.330058,0.496894,0.063070,0.021380,0.499983,0.120325,0.149489,0.464547,0.490155,0.000630,0.475693,0.308231,-0.037597,0.451557,0.739824,-0.135151,0.410168,0.507022,-0.153755
0.511122,0.135657,0.170985,0.566779,0.599985,-0.092860,0.508517,0.863862,-0.330960,0.527046,0.066890,0.053408,0.503851,0.117019,0.180205,0.524639,0.480530,-0.000207,0.522612,0.298284,0.002467,0.549699,0.731144,-0.148132,0.585745,0.500189,-0.183075,0.498521,0.852842,-0.345298,0.495857,0.139320,0.141500,0.432126,0.608448,-0.074826,0.489439,0.862883,-0.329081,0.495939,0.063369,0.024234,0.499389,0.120124,0.152214,0.464445,0.489697,0.000149,0.476423,0.307511,-0.033799,0.451134,0.738705,-0.135437,0.409201,0.505098,-0.152951
0.512215,0.134487,0.165270,0.566670,0.599304,-0.096263,0.508188,0.863948,-0.329395,0.528814,0.066099,0.046704,0.505483,0.115649,0.173834,0.524632,0.480077,0.000015,0.522572,0.298412,0.002334,0.549442,0.730213,-0.148367,0.585858,0.500878,-0.189059,0.498221,0.852684,-0.343609,0.495410,0.138933,0.140001,0.432038,0.606935,-0.074721,0.489108,0.863057,-0.327498,0.495001,0.063251,0.022706,0.498940,0.119672,0.150485,0.464445,0.489172,-0.000075,0.476773,0.307239,-0.034023,0.450868,0.737806,-0.134935,0.408141,0.502700,-0.151671
0.512708,0.133321,0.161684,0.566203,0.598892,-0.097864,0.507751,0.863996,-0.327158,0.529658,0.065766,0.042592,0.506323,0.114998,0.169794,0.524722,0.479514,-0.000129,0.522281,0.298175,0.002475,0.549050,0.729469,-0.147583,0.585748,0.501642,-0.192155,0.497798,0.852366,-0.341167,0.495160,0.137939,0.137026,0.431894,0.605594,-0.073668,0.488689,0.863139,-0.325211,0.494354,0.062695,0.019896,0.498739,0.118897,0.147333,0.464632,0.488495,0.000067,0.476955,0.306965,-0.035764,0.450676,0.737230,-0.133259,0.406805,0.500587,-0.150004
0.513041,0.132481,0.160838,0.565559,0.599104,-0.098347,0.507211,0.863743,-0.325465,0.530213,0.065675,0.041959,0.506657,0.114646,0.168757,0.524962,0.479030,-0.000350,0.521829,0.297473,0.003310,0.548508,0.729072,-0.146694,0.585673,0.502767,-0.193627,0.497283,0.851862,-0.339199,0.495117,0.136665,0.136918,0.431730,0.604342,-0.073058,0.488215,0.862876,-0.323505,0.493586,0.062475,0.020369,0.498729,0.117743,0.147143,0.465065,0.487754,0.000287,0.477090,0.306279,-0.035055,0.450425,0.736802,-0.132040,0.404937,0.499122,-0.149093
0.514046,0.131957,0.161821,0.564985,0.599871,-0.100496,0.506664,0.863297,-0.326276,0.531211,0.065588,0.043651,0.507688,0.114199,0.169605,0.525345,0.478928,-0.000256,0.521543,0.296589,0.005822,0.547916,0.728898,-0.147613,0.585922,0.504665,-0.197786,0.496796,0.851308,-0.339708,0.494951,0.135164,0.142175,0.431567,0.603203,-0.075218,0.487757,0.862318,-0.324442,0.491841,0.063074,0.026260,0.498604,0.115749,0.152229,0.465715,0.487152,0.000195,0.477410,0.304976,-0.028311,0.450077,0.736337,-0.133752,0.402505,0.498421,-0.150479
0.515973,0.131121,0.163027,0.564573,0.601216,-0.104840,0.506229,0.863035,-0.326998,0.532857,0.065665,0.045749,0.509919,0.113986,0.170601,0.525784,0.479402,0.000275,0.521658,0.295625,0.009392,0.547333,0.728936,-0.148380,0.586793,0.508435,-0.208027,0.496504,0.850990,-0.340277,0.494526,0.132845,0.150289,0.431331,0.602562,-0.079230,0.487382,0.861857,-0.325481,0.489055,0.063881,0.034491,0.498339,0.112434,0.159900,0.466491,0.486898,-0.000332,0.477927,0.302931,-0.016898,0.449741,0.735957,-0.136487,0.399400,0.499419,-0.154166
0.518061,0.129417,0.162657,0.564295,0.603039,-0.108339,0.505944,0.863133,-0.322146,0.534869,0.066055,0.046185,0.512298,0.114364,0.170019,0.526126,0.480173,0.000975,0.522016,0.294487,0.011320,0.546754,0.729234,-0.144516,0.588244,0.514275,-0.222175,0.496463,0.851070,-0.335580,0.494149,0.129649,0.155730,0.430973,0.602567,-0.080772,0.487115,0.861846,-0.321033,0.486504,0.063846,0.039500,0.498245,0.108537,0.164757,0.467186,0.486945,-0.001024,0.478378,0.300390,-0.007310,0.449513,0.735813,-0.134920,0.395833,0.502511,-0.157638
0.519132,0.127657,0.158764,0.564147,0.605505,-0.108082,0.505687,0.863565,-0.306484,0.536431,0.066419,0.042957,0.513340,0.115301,0.166023,0.526260,0.480830,0.001288,0.522304,0.293123,0.008789,0.546178,0.729956,-0.132084,0.590323,0.522516,-0.237376,0.496478,0.851542,-0.320449,0.494302,0.126046,0.153727,0.430511,0.603233,-0.075365,0.486839,0.862365,-0.305674,0.485585,0.062459,0.036905,0.498742,0.104779,0.162169,0.467722,0.487145,-0.001324,0.478693,0.297635,-0.004801,0.449392,0.735939,-0.123456,0.392222,0.508472,-0.159103
0.518888,0.127342,0.151114,0.564113,0.608422,-0.105534,0.505284,0.864177,-0.283000,0.536902,0.066151,0.035799,0.512991,0.116193,0.158280,0.526240,0.481156,0.000901,0.522377,0.291836,0.002642,0.545661,0.730947,-0.114076,0.592862,0.532402,-0.252638,0.496242,0.852157,-0.297655,0.494963,0.122787,0.145053,0.430056,0.604203,-0.064320,0.486387,0.863117,-0.282285,0.486120,0.060422,0.027821,0.499737,0.101225,0.152868,0.468202,0.487320,-0.000918,0.479132,0.295045,-0.007815,0.449296,0.736119,-0.104052,0.389100,0.516586,-0.159446
0.518066,0.129151,0.140611,0.564323,0.611723,-0.103258,0.504646,0.864723,-0.256424,0.536632,0.065346,0.026027,0.512485,0.116350,0.147531,0.526132,0.481178,-0.000118,0.522304,0.291582,-0.004331,0.545364,0.731884,-0.094936,0.595846,0.543821,-0.267884,0.495580,0.852674,-0.271707,0.495564,0.120629,0.133371,0.429520,0.605378,-0.050949,0.485697,0.863692,-0.255580,0.486795,0.059008,0.016225,0.500623,0.098197,0.140417,0.468643,0.487334,0.000123,0.479855,0.293453,-0.011703,0.449152,0.736147,-0.080924,0.386499,0.526327,-0.160091
0.517727,0.131736,0.129990,0.564802,0.615252,-0.101576,0.503871,0.864924,-0.230665,0.536790,0.064934,0.016902,0.512885,0.115703,0.136549,0.525990,0.481030,-0.001292,0.522183,0.292846,-0.009643,0.545325,0.732516,-0.077442,0.599034,0.556138,-0.281064,0.494666,0.852967,-0.246420,0.495584,0.119716,0.123033,0.428726,0.606723,-0.038073,0.484919,0.863837,-0.229570,0.486535,0.058868,0.006650,0.500852,0.096465,0.129290,0.468937,0.487105,0.001322,0.480580,0.293414,-0.013501,0.448950,0.736014,-0.058226,0.383897,0.536585,-0.160828
0.517676,0.133825,0.123660,0.565897,0.618332,-0.097924,0.503150,0.864700,-0.206523,0.537420,0.065690,0.013243,0.513378,0.115235,0.130100,0.525778,0.480738,-0.002059,0.521927,0.294883,-0.012145,0.545524,0.732776,-0.060459,0.602294,0.568635,-0.289007,0.493782,0.853004,-0.222726,0.495222,0.119625,0.116238,0.427441,0.608172,-0.025644,0.484228,0.863630,-0.205165,0.486041,0.058484,0.001094,0.500390,0.096535,0.121982,0.468930,0.486587,0.002114,0.480908,0.294708,-0.013885,0.448709,0.735759,-0.036841,0.380745,0.547136,-0.159868
0.517000,0.135426,0.124225,0.567789,0.620187,-0.091563,0.502611,0.864325,-0.185005,0.537396,0.067183,0.017222,0.512556,0.116020,0.131036,0.525512,0.480390,-0.002121,0.521477,0.296025,-0.011903,0.545814,0.732813,-0.043156,0.605520,0.580260,-0.292552,0.493100,0.852855,-0.201782,0.495146,0.119384,0.113321,0.425768,0.609424,-0.013789,0.483668,0.863382,-0.183490,0.486573,0.055855,-0.000803,0.499744,0.097237,0.118909,0.468736,0.485917,0.002195,0.480887,0.295945,-0.013645,0.448442,0.735375,-0.017488,0.377050,0.557794,-0.157058
0.515281,0.137131,0.131298,0.570354,0.620525,-0.083586,0.502316,0.864114,-0.169208,0.535789,0.068179,0.027198,0.510003,0.117051,0.138796,0.525202,0.480219,-0.001023,0.520850,0.295402,-0.008453,0.546087,0.732747,-0.026970,0.608671,0.590291,-0.293747,0.492705,0.852599,-0.186672,0.495492,0.118700,0.113138,0.423718,0.610362,-0.004866,0.483282,0.863252,-0.167711,0.488754,0.050639,-0.000866,0.499051,0.097348,0.118822,0.468544,0.485493,0.001105,0.480896,0.296281,-0.013257,0.448139,0.734914,-0.002732,0.373151,0.568133,-0.155004
0.513395,0.138686,0.139859,0.572889,0.620308,-0.075750,0.502218,0.864165,-0.159387,0.533457,0.067985,0.037071,0.507102,0.116142,0.147848,0.524860,0.480445,0.001273,0.520212,0.293880,-0.002778,0.546271,0.732704,-0.013218,0.611714,0.599150,-0.294779,0.492607,0.852394,-0.177516,0.495683,0.117936,0.112769,0.421340,0.611283,-0.000387,0.483114,0.863213,-0.158058,0.491698,0.045037,-0.001982,0.498108,0.096714,0.118583,0.468449,0.485669,-0.001194,0.481182,0.296064,-0.013697,0.447820,0.734592,0.006746,0.369332,0.577597,-0.156298
0.512971,0.138826,0.145704,0.574845,0.620768,-0.069443,0.502199,0.864257,-0.154774,0.532339,0.066748,0.042231,0.505962,0.112813,0.153657,0.524514,0.481097,0.004115,0.519891,0.292852,0.003642,0.546457,0.732717,-0.003090,0.614276,0.607362,-0.295949,0.492707,0.852192,-0.173343,0.495271,0.117581,0.111644,0.418903,0.612723,-0.000922,0.483170,0.863013,-0.153637,0.494091,0.041586,-0.004221,0.496979,0.096140,0.117533,0.468356,0.486472,-0.004048,0.481556,0.296046,-0.014857,0.447546,0.734680,0.011473,0.366295,0.585674,-0.162987
0.514471,0.137331,0.147796,0.576272,0.622403,-0.065277,0.502065,0.864145,-0.151767,0.533224,0.065168,0.042546,0.507184,0.109525,0.155370,0.524219,0.481852,0.006166,0.520064,0.292816,0.008669,0.546779,0.732802,0.004427,0.616106,0.615419,-0.297683,0.492706,0.851830,-0.170499,0.494665,0.117534,0.111017,0.416936,0.614814,-0.003683,0.483245,0.862509,-0.150682,0.495419,0.040635,-0.005730,0.496297,0.096017,0.116918,0.468178,0.487418,-0.006113,0.481711,0.296296,-0.015394,0.447360,0.735146,0.015084,0.364699,0.592812,-0.173950
0.517249,0.135267,0.147760,0.577479,0.624376,-0.065320,0.501746,0.863759,-0.150223,0.535384,0.063864,0.040649,0.509888,0.109241,0.155036,0.524070,0.482349,0.006220,0.520689,0.293583,0.010615,0.547297,0.732969,0.008275,0.616786,0.622540,-0.302050,0.492426,0.851094,-0.168849,0.494495,0.117451,0.113340,0.415942,0.616987,-0.007290,0.483179,0.861697,-0.148936,0.495929,0.041492,-0.003819,0.496614,0.096118,0.119277,0.467941,0.487973,-0.006176,0.481547,0.296491,-0.013735,0.447226,0.735745,0.018556,0.364872,0.599378,-0.187797
0.520049,0.134151,0.147506,0.578665,0.625532,-0.070292,0.501351,0.863235,-0.151100,0.537403,0.063231,0.039182,0.512521,0.111919,0.154793,0.524087,0.482480,0.004508,0.521416,0.294953,0.009764,0.547903,0.733185,0.007808,0.616493,0.628198,-0.310370,0.491980,0.850046,-0.169476,0.494711,0.117294,0.118701,0.415707,0.618491,-0.011513,0.483003,0.860744,-0.149418,0.496048,0.043319,0.001534,0.497489,0.096233,0.124765,0.467734,0.487979,-0.004465,0.481272,0.296759,-0.010150,0.447041,0.736184,0.020976,0.365818,0.605677,-0.202227
