num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.507021,0.136512,0.146819,0.541999,0.604883,-0.100634,0.481580,0.862293,-0.312232,0.522830,0.061616,0.034622,0.499397,0.111001,0.152738,0.507308,0.482590,-0.003505,0.540097,0.452621,-0.250777,0.511762,0.305936,0.003617,0.527814,0.737003,-0.146048,0.546039,0.487279,-0.189807,0.479686,0.830019,-0.289203,0.465101,0.828359,-0.286630,0.470718,0.847828,-0.326687,0.466478,0.134399,0.171035,0.455376,0.848111,-0.204046,0.413339,0.597075,-0.069362,0.461875,0.860441,-0.310074,0.444828,0.064867,0.062419,0.473956,0.108174,0.178091,0.448129,0.479954,0.003400,0.456732,0.300458,0.018134,0.428527,0.736805,-0.123623,0.401961,0.485846,-0.147524
0.506453,0.138445,0.152385,0.542269,0.605797,-0.098292,0.481748,0.862335,-0.310461,0.522818,0.062960,0.040531,0.498723,0.112939,0.158789,0.506953,0.483155,-0.002375,0.541384,0.455394,-0.252563,0.511283,0.305847,0.005447,0.527624,0.736897,-0.143003,0.547609,0.489715,-0.190717,0.479769,0.829834,-0.287265,0.465211,0.828281,-0.284920,0.470825,0.847778,-0.325075,0.466587,0.133632,0.170452,0.455619,0.848462,-0.202055,0.413277,0.597220,-0.065383,0.462092,0.860651,-0.308423,0.445577,0.064558,0.060352,0.474239,0.107889,0.177712,0.447887,0.480925,0.002277,0.456779,0.298906,0.015239,0.428568,0.736788,-0.121041,0.400481,0.486589,-0.144310
0.506272,0.140049,0.156135,0.542586,0.606945,-0.097843,0.481978,0.862479,-0.307894,0.522803,0.064511,0.044657,0.498450,0.114524,0.162658,0.506877,0.483735,-0.001710,0.543179,0.458797,-0.257168,0.510860,0.305867,0.008897,0.527396,0.737051,-0.140230,0.549477,0.492892,-0.194412,0.479951,0.829808,-0.284602,0.465475,0.828334,-0.282526,0.471076,0.847894,-0.322615,0.466327,0.132328,0.169008,0.455813,0.848831,-0.199770,0.413134,0.597353,-0.061792,0.462364,0.861003,-0.305999,0.445480,0.063884,0.057800,0.474160,0.106907,0.176183,0.447954,0.481529,0.001622,0.457081,0.297422,0.014062,0.428595,0.736594,-0.118244,0.398560,0.487104,-0.141159
0.506758,0.140625,0.158230,0.543074,0.608343,-0.102328,0.482170,0.862553,-0.308198,0.522841,0.065625,0.046680,0.498738,0.115151,0.164654,0.507011,0.484002,-0.001693,0.545602,0.462174,-0.266331,0.510880,0.305855,0.012572,0.527220,0.737345,-0.141208,0.551700,0.496185,-0.202838,0.480186,0.829827,-0.284739,0.465819,0.828332,-0.282767,0.471384,0.847995,-0.322827,0.466008,0.131343,0.169093,0.455919,0.848896,-0.200325,0.412752,0.598038,-0.060030,0.462605,0.861151,-0.306350,0.445041,0.063161,0.057464,0.474015,0.105978,0.176114,0.448289,0.481759,0.001612,0.457486,0.296526,0.015321,0.428571,0.736288,-0.117567,0.395974,0.487260,-0.139065
0.507647,0.139863,0.159127,0.543939,0.609906,-0.110785,0.482204,0.862520,-0.311863,0.522995,0.065473,0.046826,0.499351,0.114505,0.165364,0.507153,0.483657,-0.001867,0.549041,0.465107,-0.278462,0.511279,0.305172,0.015533,0.527064,0.737509,-0.145925,0.554649,0.499072,-0.214480,0.480322,0.829790,-0.288141,0.466035,0.828186,-0.286046,0.471562,0.847989,-0.326165,0.466025,0.130681,0.170356,0.455909,0.848592,-0.204059,0.412024,0.599397,-0.060246,0.462679,0.861008,-0.309948,0.444818,0.062493,0.058689,0.474095,0.105340,0.177272,0.448685,0.481810,0.001792,0.457903,0.295975,0.017754,0.428515,0.735893,-0.119399,0.392367,0.487487,-0.138181
0.508320,0.138125,0.157685,0.545158,0.611341,-0.117912,0.482096,0.862459,-0.314659,0.523207,0.064096,0.044465,0.499882,0.112898,0.163596,0.507159,0.482968,-0.001726,0.553361,0.467405,-0.288444,0.511560,0.303549,0.017170,0.526858,0.737432,-0.149895,0.558280,0.501373,-0.224233,0.480308,0.829656,-0.290766,0.466062,0.827905,-0.288531,0.471565,0.847884,-0.328577,0.466307,0.129758,0.169333,0.455829,0.848133,-0.207334,0.411097,0.600500,-0.061409,0.462600,0.860751,-0.312712,0.444784,0.061694,0.057559,0.474273,0.104581,0.176048,0.448976,0.481856,0.001659,0.458271,0.295327,0.019087,0.428484,0.735333,-0.121428,0.388007,0.488059,-0.138098
0.508443,0.136365,0.153359,0.546955,0.612316,-0.122963,0.481960,0.862415,-0.315914,0.523292,0.062513,0.039346,0.500260,0.111240,0.158741,0.506913,0.482735,-0.001245,0.558698,0.469804,-0.296646,0.511218,0.302049,0.017615,0.526627,0.736933,-0.151900,0.562790,0.503809,-0.232330,0.480212,0.829485,-0.292018,0.466012,0.827579,-0.289789,0.471526,0.847745,-0.329551,0.466606,0.128498,0.165002,0.455774,0.847775,-0.209705,0.409901,0.600891,-0.064895,0.462506,0.860566,-0.314071,0.444609,0.060874,0.052912,0.474418,0.103508,0.171297,0.448971,0.482278,0.001182,0.458561,0.295097,0.019012,0.428532,0.734620,-0.123847,0.382808,0.489683,-0.140533
0.508337,0.135617,0.149783,0.549468,0.612814,-0.130484,0.481866,0.862392,-0.318876,0.523117,0.061886,0.034968,0.500701,0.110531,0.154679,0.506480,0.483231,-0.000970,0.564774,0.473294,-0.309004,0.510443,0.301750,0.018231,0.526499,0.735932,-0.155087,0.568027,0.507217,-0.244387,0.480106,0.829365,-0.295035,0.465970,0.827321,-0.292828,0.471549,0.847658,-0.332337,0.466889,0.127512,0.162172,0.455794,0.847681,-0.213603,0.408334,0.601036,-0.071487,0.462483,0.860548,-0.317152,0.444386,0.060425,0.049850,0.474679,0.102510,0.168065,0.448644,0.483145,0.000907,0.458795,0.295688,0.019839,0.428626,0.733907,-0.128091,0.376930,0.492655,-0.146374
0.508244,0.135863,0.151059,0.552633,0.613368,-0.145197,0.481804,0.862457,-0.326484,0.522752,0.062406,0.035080,0.501048,0.110622,0.155811,0.506055,0.483979,-0.001146,0.571800,0.479713,-0.332418,0.509782,0.302753,0.020279,0.526623,0.734538,-0.162390,0.574014,0.512923,-0.266802,0.480014,0.829391,-0.302592,0.465905,0.827229,-0.300230,0.471604,0.847729,-0.339812,0.467128,0.127197,0.165869,0.455827,0.847862,-0.220934,0.406137,0.602084,-0.081384,0.462484,0.860734,-0.324731,0.444529,0.060526,0.053376,0.475095,0.102043,0.171711,0.448178,0.484306,0.001081,0.459059,0.296909,0.023361,0.428677,0.733521,-0.135001,0.370364,0.497448,-0.156291
0.507977,0.136096,0.156362,0.555793,0.614621,-0.164154,0.481766,0.862693,-0.336134,0.522448,0.063249,0.038962,0.500818,0.110430,0.161263,0.505826,0.484380,-0.001265,0.579665,0.489552,-0.364187,0.509480,0.304050,0.023634,0.526940,0.733231,-0.171256,0.580417,0.521177,-0.296758,0.479965,0.829580,-0.312053,0.465812,0.827315,-0.309454,0.471635,0.847990,-0.349379,0.467090,0.127003,0.173830,0.455791,0.848181,-0.229291,0.403450,0.604459,-0.092437,0.462452,0.861090,-0.334252,0.445054,0.060731,0.060719,0.475328,0.101901,0.179932,0.447881,0.485511,0.001203,0.459437,0.297923,0.027917,0.428639,0.733636,-0.142465,0.363511,0.503639,-0.168533
0.507319,0.135655,0.163026,0.558447,0.617395,-0.178325,0.481782,0.863084,-0.339575,0.522501,0.063666,0.044978,0.499813,0.109445,0.168175,0.506007,0.483871,-0.000893,0.588291,0.502753,-0.392897,0.509512,0.304587,0.028047,0.527279,0.732483,-0.174519,0.586934,0.531831,-0.323361,0.479966,0.829846,-0.315447,0.465676,0.827545,-0.312769,0.471602,0.848373,-0.352917,0.466689,0.126402,0.181222,0.455662,0.848555,-0.231632,0.400276,0.607971,-0.100239,0.462372,0.861559,-0.337642,0.445717,0.060936,0.067352,0.475097,0.101681,0.187654,0.448041,0.486171,0.000843,0.459818,0.298157,0.031628,0.428432,0.734104,-0.145042,0.356463,0.511059,-0.179125
0.506653,0.134862,0.169554,0.560686,0.621727,-0.182619,0.481853,0.863444,-0.332453,0.522960,0.063609,0.052406,0.498698,0.108339,0.174931,0.506632,0.482347,-0.000399,0.597114,0.517354,-0.409205,0.509820,0.304139,0.033412,0.527498,0.732314,-0.169259,0.593216,0.543389,-0.338146,0.479971,0.830036,-0.308679,0.465481,0.827800,-0.306110,0.471514,0.848715,-0.346080,0.466304,0.125685,0.186551,0.455493,0.848918,-0.224503,0.396700,0.611915,-0.101748,0.462260,0.861995,-0.330605,0.446318,0.061550,0.072967,0.474674,0.101337,0.193245,0.448648,0.485772,0.000368,0.459994,0.297866,0.035093,0.428019,0.734469,-0.139897,0.349198,0.519079,-0.184405
0.506424,0.134322,0.174978,0.562946,0.627288,-0.181168,0.481916,0.863605,-0.318446,0.523532,0.063213,0.059861,0.498326,0.107893,0.180533,0.507583,0.480440,-0.000618,0.605356,0.532381,-0.415801,0.510355,0.302936,0.038569,0.527586,0.732445,-0.159264,0.598864,0.554833,-0.344222,0.479916,0.829992,-0.295323,0.465233,0.827860,-0.292878,0.471386,0.848817,-0.332424,0.466142,0.125301,0.190672,0.455326,0.849201,-0.211257,0.392704,0.615970,-0.098315,0.462115,0.862197,-0.316723,0.446422,0.062591,0.078978,0.474411,0.101028,0.197468,0.449435,0.484353,0.000606,0.459768,0.297476,0.039793,0.427456,0.734478,-0.129411,0.341741,0.527558,-0.185111
0.506486,0.133971,0.177261,0.565454,0.633068,-0.183131,0.481888,0.863602,-0.307018,0.523795,0.062365,0.063733,0.498778,0.107823,0.182849,0.508508,0.479251,-0.001665,0.612546,0.547362,-0.424529,0.510833,0.301290,0.041368,0.527612,0.732510,-0.151883,0.603753,0.565597,-0.352951,0.479786,0.829696,-0.284394,0.464992,0.827566,-0.281963,0.471236,0.848619,-0.321237,0.465944,0.124972,0.192947,0.455163,0.849326,-0.200365,0.388583,0.619902,-0.095713,0.461927,0.862094,-0.305363,0.445622,0.063199,0.083462,0.474291,0.100657,0.199562,0.450013,0.482860,0.001672,0.459234,0.297081,0.044919,0.426954,0.734274,-0.120473,0.334444,0.536209,-0.186513
0.506357,0.133307,0.176766,0.567858,0.638329,-0.194100,0.481672,0.863694,-0.303624,0.523583,0.060705,0.063495,0.499417,0.107321,0.182270,0.509141,0.479361,-0.003129,0.618293,0.563381,-0.444386,0.511024,0.299551,0.041459,0.527712,0.732598,-0.150707,0.607798,0.576207,-0.372973,0.479581,0.829442,-0.281047,0.464733,0.827116,-0.278382,0.470987,0.848391,-0.317866,0.465458,0.124380,0.194190,0.454921,0.849324,-0.196285,0.384695,0.623947,-0.098384,0.461620,0.861849,-0.301862,0.443940,0.062669,0.085966,0.474089,0.100205,0.200445,0.450275,0.482101,0.003151,0.458658,0.296656,0.049489,0.426682,0.734325,-0.116955,0.327878,0.545467,-0.193547
0.505884,0.132330,0.177801,0.569813,0.642791,-0.211572,0.481282,0.864084,-0.305688,0.523137,0.058572,0.064113,0.499623,0.106310,0.183326,0.509479,0.480215,-0.004548,0.622900,0.580976,-0.473333,0.510988,0.298403,0.041651,0.527993,0.732921,-0.153474,0.611363,0.587329,-0.402277,0.479326,0.829604,-0.282887,0.464371,0.826964,-0.279654,0.470577,0.848533,-0.319777,0.464933,0.123873,0.198400,0.454565,0.849380,-0.196318,0.381204,0.628351,-0.105625,0.461168,0.861779,-0.303573,0.442212,0.061580,0.090757,0.473825,0.099961,0.204505,0.450424,0.482057,0.004577,0.458298,0.296522,0.054413,0.426604,0.734887,-0.116900,0.322123,0.555701,-0.205970
0.505369,0.131590,0.185895,0.571411,0.647327,-0.226578,0.480804,0.864633,-0.308296,0.522756,0.056987,0.072686,0.499349,0.105649,0.191794,0.509631,0.480445,-0.005509,0.627950,0.600677,-0.495932,0.511000,0.298032,0.045850,0.528359,0.733771,-0.155716,0.615743,0.600668,-0.426262,0.479057,0.830249,-0.285340,0.463866,0.827342,-0.281488,0.470046,0.849137,-0.322255,0.464697,0.124042,0.208854,0.454159,0.849527,-0.196761,0.378159,0.633211,-0.115869,0.460633,0.861939,-0.305799,0.441320,0.060951,0.102271,0.473604,0.100152,0.215378,0.450701,0.481664,0.005535,0.458158,0.296814,0.060992,0.426528,0.735697,-0.118105,0.316993,0.567556,-0.221426
0.505084,0.131396,0.201101,0.573145,0.653052,-0.232374,0.480380,0.864996,-0.309466,0.522555,0.056688,0.089888,0.498914,0.105896,0.207674,0.509730,0.479150,-0.005693,0.635349,0.622055,-0.499802,0.511257,0.297750,0.054650,0.528573,0.735085,-0.155162,0.622188,0.617244,-0.432770,0.478834,0.830976,-0.286531,0.463335,0.827947,-0.282537,0.469560,0.849827,-0.323524,0.464610,0.124720,0.222842,0.453826,0.849603,-0.197180,0.375432,0.638276,-0.128369,0.460160,0.862079,-0.306941,0.441366,0.061030,0.118023,0.473340,0.100503,0.230223,0.451144,0.480060,0.005715,0.458046,0.297053,0.068273,0.426291,0.736239,-0.120882,0.312026,0.580792,-0.237697
0.505232,0.131992,0.217836,0.575147,0.660635,-0.227474,0.480147,0.865060,-0.308931,0.522439,0.058140,0.109586,0.498885,0.107216,0.225121,0.509738,0.476948,-0.005182,0.644974,0.643340,-0.482948,0.511687,0.297750,0.064699,0.528388,0.736664,-0.151369,0.630446,0.636768,-0.419138,0.478704,0.831426,-0.286127,0.462991,0.828410,-0.282801,0.469309,0.850283,-0.323482,0.464659,0.125566,0.234464,0.453659,0.849592,-0.197814,0.372935,0.643855,-0.142389,0.459921,0.862086,-0.306951,0.442028,0.061535,0.131518,0.473121,0.100892,0.242738,0.451618,0.477794,0.005204,0.457955,0.297253,0.073642,0.425981,0.736569,-0.125193,0.307157,0.594852,-0.255004
0.505232,0.131992,0.217836,0.575147,0.660635,-0.227474,0.480147,0.865060,-0.308931,0.522439,0.058140,0.109586,0.498885,0.107216,0.225121,0.509738,0.476948,-0.005182,0.644974,0.643340,-0.482948,0.511687,0.297750,0.064699,0.528388,0.736664,-0.151369,0.630446,0.636768,-0.419138,0.478704,0.831426,-0.286127,0.462991,0.828410,-0.282801,0.469309,0.850283,-0.323482,0.464659,0.125566,0.234464,0.453659,0.849592,-0.197814,0.372935,0.643855,-0.142389,0.459921,0.862086,-0.306951,0.442028,0.061535,0.131518,0.473121,0.100892,0.242738,0.451618,0.477794,0.005204,0.457955,0.297253,0.073642,0.425981,0.736569,-0.125193,0.307157,0.594852,-0.255004
0.505824,0.133337,0.229487,0.577036,0.669392,-0.216711,0.480130,0.865090,-0.304769,0.522344,0.060875,0.124180,0.499605,0.109226,0.237285,0.509659,0.475364,-0.004689,0.654235,0.662191,-0.457690,0.512082,0.298971,0.071766,0.527842,0.738229,-0.144273,0.638413,0.656609,-0.396487,0.478645,0.831624,-0.282218,0.462914,0.828674,-0.280021,0.469316,0.850563,-0.320153,0.465144,0.126525,0.240592,0.453622,0.849733,-0.195625,0.370456,0.650375,-0.154221,0.459938,0.862165,-0.303635,0.442878,0.062306,0.139344,0.473259,0.101544,0.249473,0.452039,0.476302,0.004715,0.458025,0.298071,0.076160,0.425798,0.737223,-0.126994,0.302413,0.608759,-0.272520
0.506616,0.134872,0.235524,0.578716,0.677915,-0.209582,0.480210,0.865335,-0.299255,0.522521,0.063469,0.132521,0.500692,0.111063,0.243676,0.509628,0.475008,-0.004662,0.660671,0.678783,-0.441205,0.512375,0.301004,0.075293,0.527344,0.739370,-0.137872,0.644147,0.674433,-0.381264,0.478597,0.831800,-0.277034,0.462946,0.828902,-0.275821,0.469399,0.850907,-0.315509,0.466184,0.127637,0.243850,0.453520,0.850139,-0.191552,0.367772,0.658181,-0.162080,0.460014,0.862486,-0.298817,0.443513,0.063294,0.144114,0.473783,0.102459,0.253101,0.452295,0.476055,0.004693,0.458313,0.299333,0.077476,0.425649,0.738350,-0.125843,0.297920,0.622785,-0.288581
0.506616,0.134872,0.235524,0.578716,0.677915,-0.209582,0.480210,0.865335,-0.299255,0.522521,0.063469,0.132521,0.500692,0.111063,0.243676,0.509628,0.475008,-0.004662,0.660671,0.678783,-0.441205,0.512375,0.301004,0.075293,0.527344,0.739370,-0.137872,0.644147,0.674433,-0.381264,0.478597,0.831800,-0.277034,0.462946,0.828902,-0.275821,0.469399,0.850907,-0.315509,0.466184,0.127637,0.243850,0.453520,0.850139,-0.191552,0.367772,0.658181,-0.162080,0.460014,0.862486,-0.298817,0.443513,0.063294,0.144114,0.473783,0.102459,0.253101,0.452295,0.476055,0.004693,0.458313,0.299333,0.077476,0.425649,0.738350,-0.125843,0.297920,0.622785,-0.288581
0.507045,0.135569,0.240977,0.581189,0.686483,-0.212805,0.480183,0.865719,-0.300051,0.522913,0.064503,0.139583,0.501276,0.111697,0.249548,0.509783,0.475259,-0.004867,0.664816,0.698606,-0.440098,0.512516,0.302009,0.078075,0.527370,0.739927,-0.138676,0.647901,0.692011,-0.380795,0.478509,0.832095,-0.278006,0.462866,0.829204,-0.277360,0.469341,0.851416,-0.316850,0.467238,0.128550,0.249326,0.453177,0.850537,-0.192979,0.364434,0.667484,-0.169067,0.459887,0.862878,-0.299979,0.443715,0.064141,0.150882,0.474233,0.103046,0.258983,0.452271,0.476063,0.004896,0.458627,0.300006,0.080093,0.425197,0.739494,-0.128380,0.293235,0.639613,-0.300990
0.506833,0.134878,0.247597,0.585393,0.697272,-0.223567,0.479931,0.865902,-0.311457,0.523381,0.063871,0.147193,0.500915,0.110859,0.256704,0.510007,0.475213,-0.004880,0.667765,0.726973,-0.444714,0.512459,0.300815,0.080974,0.528040,0.740029,-0.148907,0.650560,0.713380,-0.386741,0.478359,0.832344,-0.289340,0.462588,0.829440,-0.289004,0.469062,0.851816,-0.328407,0.467707,0.128794,0.257293,0.452610,0.850538,-0.204936,0.360417,0.678015,-0.177050,0.459475,0.862990,-0.311570,0.443590,0.064460,0.159578,0.474188,0.102777,0.267436,0.451857,0.475246,0.004899,0.458688,0.299225,0.083901,0.424254,0.740040,-0.139888,0.288535,0.661922,-0.305651
0.506268,0.133434,0.252311,0.590862,0.711914,-0.230766,0.479522,0.865766,-0.326969,0.523671,0.063113,0.152563,0.500080,0.109486,0.261916,0.509991,0.474837,-0.004699,0.669956,0.763125,-0.438428,0.512152,0.299002,0.082153,0.528945,0.740229,-0.161560,0.652747,0.740483,-0.383239,0.478157,0.832432,-0.304769,0.462230,0.829539,-0.304757,0.468672,0.851914,-0.343991,0.467701,0.128489,0.263966,0.452042,0.850163,-0.221484,0.356219,0.689042,-0.183841,0.458963,0.862796,-0.327317,0.443698,0.064378,0.166435,0.473841,0.102015,0.274517,0.451212,0.473845,0.004705,0.458489,0.297838,0.086778,0.423130,0.740118,-0.155899,0.284399,0.689042,-0.301295
0.505863,0.132570,0.250722,0.595618,0.728541,-0.230026,0.479147,0.865479,-0.338748,0.523918,0.063342,0.150880,0.499529,0.108619,0.260535,0.509698,0.474951,-0.004506,0.669638,0.799816,-0.421647,0.511789,0.298755,0.079089,0.529548,0.741089,-0.169190,0.653382,0.769939,-0.369882,0.477965,0.832385,-0.316506,0.462008,0.829570,-0.316944,0.468372,0.851741,-0.356065,0.467634,0.128086,0.264362,0.451693,0.849785,-0.234271,0.352828,0.698941,-0.186292,0.458614,0.862549,-0.339484,0.444014,0.064110,0.166046,0.473692,0.101359,0.274988,0.450807,0.473117,0.004504,0.458265,0.297210,0.085727,0.422380,0.740280,-0.168194,0.281937,0.716436,-0.291034
0.505831,0.133078,0.245152,0.598260,0.743228,-0.227148,0.478953,0.865289,-0.346207,0.524375,0.064331,0.144278,0.499522,0.108553,0.254902,0.509478,0.475916,-0.004197,0.666681,0.830383,-0.408694,0.511706,0.300318,0.073529,0.529639,0.742741,-0.171252,0.652243,0.796579,-0.359660,0.477869,0.832367,-0.323710,0.462039,0.829708,-0.324769,0.468294,0.851582,-0.364054,0.467692,0.127949,0.259039,0.451576,0.849712,-0.242075,0.350648,0.706690,-0.186450,0.458525,0.862486,-0.347500,0.444032,0.063788,0.158810,0.473940,0.100964,0.269471,0.451052,0.473575,0.004196,0.458243,0.297754,0.080670,0.422197,0.740861,-0.174745,0.281067,0.739730,-0.282641
0.505847,0.134380,0.244051,0.599007,0.753929,-0.229433,0.478974,0.865230,-0.351789,0.524898,0.064823,0.142000,0.499564,0.108840,0.253846,0.509562,0.477142,-0.003775,0.661613,0.854034,-0.411366,0.511784,0.301719,0.070789,0.529527,0.744890,-0.171039,0.649371,0.818388,-0.363916,0.477938,0.832348,-0.328681,0.462328,0.829930,-0.330376,0.468505,0.851530,-0.370148,0.467489,0.128225,0.255570,0.451604,0.849925,-0.247170,0.349329,0.712553,-0.186155,0.458686,0.862623,-0.353638,0.443287,0.063230,0.153314,0.474194,0.100857,0.265974,0.451726,0.474372,0.003778,0.458333,0.298361,0.076008,0.422206,0.741781,-0.177457,0.281378,0.758366,-0.277916
0.505621,0.135237,0.252631,0.599121,0.761517,-0.237136,0.479113,0.865169,-0.354357,0.525208,0.064079,0.150584,0.499193,0.109099,0.262913,0.509755,0.477590,-0.003669,0.655708,0.873316,-0.426576,0.511611,0.301054,0.074228,0.529644,0.746842,-0.170105,0.645591,0.836349,-0.380018,0.478121,0.832101,-0.330636,0.462717,0.829952,-0.332692,0.468917,0.851369,-0.373008,0.466735,0.128897,0.260888,0.451667,0.850186,-0.248856,0.348208,0.717626,-0.184311,0.458995,0.862804,-0.356487,0.441902,0.062366,0.158185,0.473989,0.101262,0.271749,0.452090,0.474275,0.003670,0.458240,0.297635,0.076865,0.421893,0.742688,-0.176787,0.282364,0.774138,-0.273436
0.505114,0.135072,0.269518,0.599056,0.768005,-0.240976,0.479310,0.864989,-0.349202,0.524817,0.062775,0.169540,0.498488,0.109268,0.280770,0.509684,0.476642,-0.004319,0.649497,0.890495,-0.436762,0.511032,0.298114,0.082999,0.529905,0.748248,-0.165208,0.641263,0.852146,-0.391358,0.478309,0.831492,-0.325432,0.463061,0.829626,-0.327493,0.469444,0.850896,-0.368114,0.465691,0.129898,0.276247,0.451730,0.850402,-0.242847,0.347024,0.722692,-0.177197,0.459402,0.862952,-0.351254,0.440655,0.061574,0.175792,0.473311,0.102478,0.288081,0.451766,0.472851,0.004308,0.457794,0.295654,0.084810,0.421097,0.743411,-0.169885,0.284287,0.789092,-0.263834
0.504559,0.134411,0.287670,0.598427,0.774117,-0.235727,0.479517,0.864728,-0.337845,0.523817,0.061955,0.190952,0.497889,0.109291,0.300030,0.509347,0.474643,-0.005488,0.643429,0.906364,-0.431716,0.510546,0.294135,0.092689,0.529895,0.749194,-0.155852,0.636797,0.866214,-0.388086,0.478395,0.830739,-0.314639,0.463243,0.829159,-0.316582,0.469933,0.850244,-0.357279,0.464951,0.130942,0.295165,0.451732,0.850633,-0.230676,0.345930,0.727672,-0.165736,0.459789,0.863079,-0.339676,0.440062,0.061326,0.198496,0.472590,0.104115,0.308129,0.451171,0.470759,0.005460,0.457146,0.293687,0.095657,0.420107,0.743894,-0.157990,0.287133,0.803914,-0.250139
0.504253,0.134530,0.300095,0.596754,0.779644,-0.221962,0.479640,0.864534,-0.325240,0.522568,0.062479,0.206445,0.497861,0.109512,0.313255,0.508959,0.472833,-0.006489,0.637344,0.920833,-0.411624,0.510587,0.291297,0.099430,0.529326,0.750064,-0.144347,0.632150,0.878365,-0.370101,0.478280,0.830238,-0.302905,0.463196,0.828930,-0.304824,0.470197,0.849737,-0.345498,0.464983,0.131773,0.308659,0.451620,0.851005,-0.217246,0.345324,0.732308,-0.153976,0.459995,0.863247,-0.326938,0.440541,0.061748,0.215279,0.472333,0.105386,0.322460,0.450874,0.469337,0.006445,0.456696,0.293134,0.103532,0.419292,0.744283,-0.145176,0.290939,0.818068,-0.236938
0.504370,0.136099,0.304267,0.594456,0.784661,-0.206414,0.479558,0.864457,-0.315385,0.521662,0.064133,0.212630,0.498438,0.110461,0.317702,0.508654,0.472223,-0.006892,0.630868,0.934035,-0.387376,0.510998,0.290873,0.102194,0.528472,0.751085,-0.134431,0.627315,0.889274,-0.347701,0.477949,0.830096,-0.293863,0.462938,0.828992,-0.295794,0.470122,0.849444,-0.336434,0.465563,0.132303,0.311921,0.451422,0.851465,-0.206676,0.345432,0.736412,-0.145405,0.459931,0.863399,-0.317042,0.441881,0.062298,0.220012,0.472589,0.105819,0.325999,0.450892,0.469316,0.006838,0.456643,0.293857,0.105691,0.418782,0.744660,-0.135202,0.295484,0.830667,-0.227567
0.504825,0.138711,0.297837,0.592348,0.789094,-0.195304,0.479211,0.864380,-0.307559,0.521523,0.066207,0.206833,0.499241,0.112406,0.310943,0.508359,0.472904,-0.007281,0.623287,0.944752,-0.367978,0.511319,0.292832,0.099553,0.527726,0.752348,-0.128280,0.622027,0.898720,-0.329755,0.477449,0.830060,-0.286842,0.462559,0.829035,-0.288285,0.469718,0.849098,-0.328952,0.466092,0.132443,0.303629,0.451237,0.851805,-0.197762,0.346399,0.740035,-0.136531,0.459652,0.863340,-0.308848,0.443335,0.062201,0.211309,0.472955,0.105550,0.317243,0.450886,0.470540,0.007224,0.456879,0.294839,0.102214,0.418745,0.745017,-0.126352,0.300983,0.841013,-0.216793
