num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.532128,0.135636,0.163727,0.580091,0.613239,-0.151445,0.507954,0.862396,-0.354156,0.545223,0.063263,0.051507,0.522440,0.113909,0.168636,0.532457,0.480731,0.001880,0.530716,0.294373,0.028345,0.550054,0.733992,-0.174501,0.615745,0.516797,-0.272155,0.497685,0.847097,-0.367136,0.477266,0.129798,0.166182,0.418764,0.622368,-0.125886,0.488408,0.860393,-0.353293,0.450913,0.066855,0.051462,0.486202,0.105713,0.171389,0.474814,0.480081,-0.001915,0.479347,0.295719,0.024629,0.451462,0.740279,-0.162956,0.373999,0.532655,-0.214811
0.532183,0.134978,0.168950,0.581884,0.616776,-0.158568,0.507360,0.862139,-0.354449,0.545289,0.063160,0.056491,0.522602,0.113612,0.173963,0.531695,0.479714,0.002610,0.530245,0.293609,0.032864,0.549547,0.734143,-0.174532,0.619934,0.525352,-0.288318,0.497114,0.847000,-0.367410,0.477425,0.130001,0.169968,0.417277,0.624197,-0.130436,0.487759,0.860304,-0.353827,0.451136,0.066867,0.055575,0.486243,0.106850,0.175545,0.474016,0.479728,-0.002637,0.478830,0.295072,0.026153,0.450702,0.739724,-0.164968,0.370160,0.538837,-0.220750
0.532312,0.134175,0.175133,0.583795,0.619511,-0.169803,0.506879,0.861937,-0.359579,0.545095,0.063316,0.062736,0.523148,0.112941,0.180336,0.531213,0.479275,0.003001,0.529703,0.293507,0.037850,0.549239,0.734204,-0.179585,0.623902,0.533810,-0.305443,0.496705,0.846913,-0.372370,0.477170,0.129986,0.174572,0.415709,0.626277,-0.139072,0.487213,0.860274,-0.359198,0.450992,0.067460,0.061039,0.486121,0.107886,0.180493,0.473493,0.479707,-0.003029,0.478090,0.295128,0.028765,0.450105,0.739511,-0.171357,0.366664,0.544644,-0.228596
0.532218,0.133696,0.181806,0.585716,0.621630,-0.179219,0.506490,0.861761,-0.365639,0.544640,0.063666,0.069970,0.523548,0.112514,0.187283,0.531007,0.479281,0.002773,0.529147,0.294013,0.042745,0.549086,0.734253,-0.186128,0.627718,0.541060,-0.315290,0.496465,0.846777,-0.378286,0.476712,0.129863,0.178548,0.413872,0.628185,-0.147542,0.486845,0.860086,-0.365395,0.450601,0.068273,0.066052,0.485890,0.108412,0.184644,0.473224,0.479912,-0.002804,0.477247,0.295615,0.032053,0.449654,0.739556,-0.177999,0.363496,0.550363,-0.235546
0.531830,0.133581,0.188810,0.587296,0.624083,-0.184393,0.506094,0.861563,-0.369347,0.544177,0.064043,0.077620,0.523443,0.112562,0.194607,0.530839,0.479365,0.002108,0.528705,0.294508,0.047470,0.548897,0.734401,-0.190645,0.631048,0.547861,-0.318508,0.496225,0.846526,-0.381906,0.476338,0.129900,0.182287,0.411773,0.629751,-0.152255,0.486561,0.859644,-0.369067,0.450297,0.068898,0.070617,0.485723,0.108654,0.188450,0.473066,0.480092,-0.002141,0.476490,0.296013,0.035777,0.449281,0.739685,-0.181501,0.360594,0.556239,-0.239337
0.531491,0.133611,0.194846,0.588139,0.627600,-0.186848,0.505595,0.861401,-0.370266,0.544084,0.064281,0.083660,0.523032,0.112821,0.200930,0.530546,0.479398,0.001199,0.528470,0.294571,0.051165,0.548547,0.734686,-0.191983,0.633122,0.556123,-0.321685,0.495787,0.846178,-0.382735,0.476164,0.130029,0.186764,0.409733,0.631114,-0.151470,0.486184,0.859103,-0.369746,0.450185,0.069163,0.075360,0.485717,0.108810,0.192997,0.472956,0.480094,-0.001233,0.475961,0.296113,0.039598,0.448956,0.739857,-0.180754,0.358057,0.562272,-0.238578
0.531574,0.133655,0.198052,0.588424,0.631836,-0.188444,0.504985,0.861365,-0.369427,0.544483,0.064291,0.086052,0.522795,0.112986,0.204304,0.530156,0.479389,0.000199,0.528353,0.294345,0.052698,0.548093,0.735023,-0.190779,0.634056,0.566249,-0.328547,0.495133,0.845864,-0.381842,0.476165,0.129885,0.191304,0.408112,0.632470,-0.146289,0.485623,0.858731,-0.368564,0.450086,0.069112,0.079494,0.485795,0.108717,0.197626,0.472848,0.479933,-0.000231,0.475655,0.296023,0.042594,0.448618,0.740028,-0.176803,0.355765,0.568372,-0.234327
0.532135,0.133627,0.198219,0.588877,0.635605,-0.189470,0.504313,0.861504,-0.369906,0.545303,0.064023,0.084736,0.522986,0.112813,0.204530,0.529864,0.479459,-0.001032,0.528268,0.294038,0.051675,0.547678,0.735258,-0.189801,0.635629,0.576689,-0.335096,0.494371,0.845752,-0.382427,0.476313,0.129264,0.195675,0.406853,0.633804,-0.140090,0.484920,0.858687,-0.368661,0.449805,0.068883,0.082871,0.485907,0.108094,0.202072,0.472789,0.479628,0.001005,0.475564,0.295845,0.044592,0.448218,0.740145,-0.172671,0.353643,0.574224,-0.230057
0.532815,0.133332,0.198318,0.590153,0.638154,-0.190785,0.503643,0.861717,-0.374880,0.546263,0.063570,0.083059,0.523424,0.112184,0.204709,0.529754,0.479621,-0.002482,0.528195,0.293562,0.050009,0.547360,0.735317,-0.192342,0.639737,0.585720,-0.337089,0.493627,0.845862,-0.387653,0.476559,0.128508,0.201206,0.405480,0.635054,-0.137495,0.484195,0.858866,-0.373252,0.449421,0.068697,0.087301,0.486089,0.107262,0.207718,0.472807,0.479192,0.002465,0.475611,0.295544,0.046753,0.447744,0.740156,-0.172187,0.351589,0.579558,-0.230009
0.533262,0.132608,0.201678,0.591992,0.639725,-0.193570,0.503040,0.861992,-0.382421,0.547247,0.062887,0.084862,0.523793,0.111022,0.208272,0.529791,0.479617,-0.003711,0.528232,0.292715,0.050217,0.547128,0.735233,-0.197354,0.646187,0.593364,-0.336924,0.493005,0.846189,-0.395591,0.476869,0.128052,0.208791,0.403637,0.636175,-0.140299,0.483539,0.859193,-0.380501,0.449194,0.068542,0.094119,0.486445,0.106528,0.215532,0.472879,0.478429,0.003707,0.475724,0.295138,0.049915,0.447151,0.739964,-0.175189,0.349577,0.584000,-0.236213
0.533424,0.131659,0.208489,0.593465,0.641246,-0.198142,0.502547,0.862383,-0.386468,0.548199,0.061977,0.090900,0.523984,0.109555,0.215372,0.529876,0.479228,-0.004237,0.528395,0.291755,0.053093,0.546971,0.735128,-0.200130,0.652354,0.601071,-0.341242,0.492574,0.846664,-0.400175,0.477137,0.127909,0.216672,0.401486,0.637240,-0.145750,0.482988,0.859646,-0.384465,0.449195,0.068297,0.101713,0.486913,0.105800,0.223711,0.472932,0.477290,0.004249,0.475766,0.294893,0.053448,0.446429,0.739575,-0.177429,0.347539,0.587642,-0.246008
0.533342,0.130819,0.215682,0.593919,0.643473,-0.203177,0.502214,0.862923,-0.380822,0.548724,0.060999,0.098651,0.524036,0.108105,0.222821,0.529955,0.478340,-0.004011,0.528565,0.291095,0.057312,0.546908,0.735112,-0.195686,0.655853,0.609967,-0.353501,0.492444,0.847273,-0.395209,0.477118,0.127775,0.222525,0.399511,0.638211,-0.149438,0.482599,0.860318,-0.379000,0.449290,0.068009,0.108065,0.487182,0.104832,0.229848,0.472883,0.475793,0.004035,0.475676,0.295044,0.056530,0.445625,0.739059,-0.173738,0.345546,0.590558,-0.255351
0.533025,0.130272,0.220201,0.593704,0.646537,-0.206596,0.502003,0.863459,-0.366763,0.548412,0.060273,0.104796,0.523937,0.106968,0.227501,0.529980,0.477167,-0.003667,0.528596,0.290788,0.060834,0.546890,0.735229,-0.184851,0.656987,0.619708,-0.368790,0.492578,0.847924,-0.381851,0.476692,0.127488,0.226424,0.397956,0.638988,-0.149051,0.482384,0.861124,-0.365227,0.449333,0.067913,0.113372,0.487013,0.103780,0.233988,0.472718,0.474163,0.003698,0.475524,0.295424,0.059466,0.444876,0.738571,-0.163813,0.343730,0.593125,-0.261523
0.532340,0.130131,0.221677,0.593519,0.650254,-0.206613,0.501813,0.863736,-0.347059,0.547179,0.060412,0.108770,0.523545,0.106424,0.229086,0.529903,0.476012,-0.003587,0.528423,0.290739,0.063231,0.546790,0.735396,-0.169687,0.657167,0.629268,-0.380041,0.492760,0.848406,-0.362733,0.476046,0.127204,0.229602,0.396834,0.639555,-0.144808,0.482248,0.861770,-0.345719,0.449314,0.068128,0.118999,0.486472,0.103023,0.237397,0.472469,0.472704,0.003613,0.475391,0.295814,0.062952,0.444329,0.738225,-0.149119,0.342346,0.595485,-0.264344
0.531416,0.130386,0.222149,0.593682,0.654278,-0.203730,0.501513,0.863688,-0.324971,0.545739,0.061611,0.112187,0.522913,0.106472,0.229685,0.529711,0.475122,-0.003586,0.528145,0.290884,0.065371,0.546507,0.735473,-0.152495,0.657321,0.638316,-0.385773,0.492682,0.848555,-0.341093,0.475622,0.127071,0.232707,0.396012,0.640138,-0.138594,0.481985,0.862026,-0.323671,0.449287,0.068404,0.125031,0.485964,0.102600,0.240733,0.472198,0.471631,0.003604,0.475292,0.296181,0.066681,0.443988,0.738029,-0.132134,0.341405,0.597817,-0.265204
0.530458,0.131035,0.223378,0.593859,0.658629,-0.199641,0.501047,0.863400,-0.301739,0.544810,0.063525,0.116342,0.522146,0.107007,0.231075,0.529333,0.474539,-0.003419,0.527881,0.291312,0.067934,0.546000,0.735515,-0.134282,0.656850,0.647912,-0.389345,0.492159,0.848320,-0.318279,0.475623,0.127371,0.235486,0.395445,0.640927,-0.131199,0.481449,0.861881,-0.300410,0.449302,0.068576,0.130496,0.485717,0.102659,0.243720,0.471893,0.471017,0.003430,0.475100,0.296649,0.069935,0.443793,0.737878,-0.114053,0.340685,0.600215,-0.264271
0.529625,0.131821,0.225698,0.593797,0.663178,-0.196459,0.500484,0.863067,-0.280504,0.544511,0.065248,0.120898,0.521375,0.107643,0.233565,0.528765,0.474122,-0.003327,0.527689,0.291890,0.070559,0.545373,0.735709,-0.117836,0.655741,0.658829,-0.393557,0.491344,0.847917,-0.297550,0.475798,0.128251,0.238394,0.394947,0.641856,-0.123693,0.480734,0.861623,-0.279182,0.449354,0.068782,0.135373,0.485602,0.103359,0.246809,0.471530,0.470664,0.003334,0.474735,0.297169,0.072798,0.443628,0.737640,-0.097330,0.339789,0.602763,-0.262087
0.529112,0.132669,0.227820,0.593414,0.667283,-0.193833,0.499988,0.862767,-0.263439,0.544511,0.066213,0.124050,0.520823,0.108355,0.235810,0.528000,0.473794,-0.003521,0.527518,0.292534,0.072263,0.544788,0.736261,-0.104348,0.654251,0.670593,-0.397471,0.490569,0.847505,-0.281080,0.475851,0.129763,0.240606,0.394570,0.642583,-0.116156,0.480096,0.861414,-0.262159,0.449452,0.069263,0.138590,0.485412,0.104884,0.249151,0.471039,0.470520,0.003528,0.474243,0.297630,0.074741,0.443507,0.737446,-0.083150,0.338845,0.605563,-0.258979
0.529026,0.133615,0.228929,0.592757,0.670298,-0.190253,0.499683,0.862512,-0.248960,0.544495,0.066585,0.125315,0.520682,0.109280,0.236966,0.527143,0.473501,-0.003652,0.527309,0.293238,0.073072,0.544384,0.737103,-0.091630,0.652644,0.681824,-0.400300,0.490100,0.847141,-0.267189,0.475775,0.131554,0.240541,0.394430,0.642901,-0.108553,0.479722,0.861231,-0.247703,0.449619,0.069921,0.138743,0.485172,0.106796,0.249142,0.470421,0.470553,0.003660,0.473779,0.298042,0.074844,0.443463,0.737530,-0.070214,0.338296,0.608581,-0.256113
0.529309,0.134443,0.227318,0.592145,0.671880,-0.185099,0.499575,0.862345,-0.236344,0.544447,0.066623,0.123110,0.520882,0.110240,0.235257,0.526339,0.473497,-0.003398,0.527004,0.294208,0.072395,0.544144,0.737973,-0.078543,0.650812,0.691409,-0.401517,0.489923,0.846808,-0.255014,0.475676,0.133213,0.234981,0.394720,0.643021,-0.101860,0.479602,0.860978,-0.235063,0.449832,0.070659,0.132474,0.485004,0.108590,0.243439,0.469682,0.471072,0.003410,0.473348,0.298792,0.071058,0.443552,0.738052,-0.058197,0.338573,0.611803,-0.255298
0.529582,0.134746,0.221833,0.592008,0.672725,-0.179778,0.499535,0.862326,-0.226107,0.544329,0.066426,0.116392,0.521000,0.110705,0.229493,0.525712,0.473963,-0.003053,0.526584,0.295499,0.069517,0.543916,0.738619,-0.066535,0.648778,0.699644,-0.401469,0.489814,0.846550,-0.245036,0.475488,0.134475,0.223740,0.395333,0.643391,-0.097184,0.479554,0.860721,-0.224784,0.449987,0.071556,0.119793,0.484839,0.110019,0.231806,0.468880,0.472176,0.003071,0.472826,0.300162,0.063546,0.443732,0.738808,-0.048011,0.339416,0.615141,-0.257244
0.529657,0.134238,0.214021,0.592521,0.673644,-0.177248,0.499453,0.862608,-0.221339,0.544314,0.065489,0.106926,0.520782,0.110297,0.221285,0.525394,0.474761,-0.002784,0.526199,0.296628,0.065227,0.543685,0.739029,-0.059499,0.646636,0.707440,-0.401599,0.489614,0.846557,-0.240316,0.475121,0.135142,0.208886,0.396010,0.644126,-0.097190,0.479425,0.860695,-0.220007,0.450088,0.072670,0.102912,0.484529,0.110935,0.216334,0.468221,0.473555,0.002805,0.472282,0.301856,0.054039,0.443930,0.739500,-0.042932,0.340323,0.618540,-0.263760
0.529665,0.133323,0.208446,0.593304,0.675115,-0.178521,0.499286,0.863176,-0.221477,0.544648,0.063734,0.100098,0.520392,0.109457,0.215381,0.525372,0.475397,-0.002231,0.526057,0.296984,0.062466,0.543551,0.739387,-0.057578,0.644550,0.715559,-0.403625,0.489304,0.846878,-0.240336,0.474742,0.135245,0.194771,0.396488,0.644888,-0.102397,0.479162,0.860963,-0.220172,0.450271,0.073741,0.086689,0.484122,0.111280,0.201564,0.467913,0.474561,0.002253,0.471996,0.303112,0.045537,0.444080,0.739973,-0.043109,0.340950,0.621906,-0.275051
0.529617,0.132576,0.208210,0.594016,0.677026,-0.181872,0.499097,0.863791,-0.224987,0.545245,0.061832,0.099596,0.520014,0.108838,0.215027,0.525608,0.475546,-0.001133,0.526225,0.296460,0.063214,0.543607,0.739855,-0.058497,0.642632,0.724153,-0.406810,0.489007,0.847377,-0.243711,0.474514,0.134764,0.185001,0.396670,0.645537,-0.110641,0.478863,0.861413,-0.223755,0.450464,0.074117,0.075067,0.483783,0.110868,0.191265,0.468025,0.474878,0.001153,0.472158,0.303363,0.040339,0.444123,0.740329,-0.046682,0.341428,0.625385,-0.289116
0.529276,0.132257,0.211335,0.594603,0.679106,-0.184032,0.498954,0.864124,-0.229344,0.545625,0.060768,0.103047,0.519575,0.108680,0.218201,0.525926,0.475394,-0.000018,0.526484,0.295793,0.065891,0.543735,0.740452,-0.058966,0.640875,0.733246,-0.408461,0.488799,0.847761,-0.248144,0.474361,0.133990,0.180224,0.396645,0.646354,-0.117067,0.478648,0.861829,-0.228255,0.450394,0.073535,0.068762,0.483575,0.109985,0.186124,0.468298,0.474862,0.000039,0.472515,0.302910,0.038543,0.444041,0.740724,-0.049994,0.341975,0.629175,-0.301107
0.528620,0.132418,0.214636,0.595143,0.681595,-0.185842,0.498760,0.863971,-0.234540,0.545412,0.061279,0.106356,0.519070,0.108850,0.221628,0.526217,0.475298,0.000220,0.526690,0.295890,0.067833,0.543756,0.741115,-0.059223,0.638997,0.742687,-0.410290,0.488514,0.847802,-0.253656,0.474189,0.133301,0.179777,0.396592,0.647592,-0.119979,0.478451,0.861993,-0.233613,0.449879,0.072230,0.067042,0.483525,0.109030,0.185492,0.468523,0.474961,-0.000197,0.472639,0.302530,0.038971,0.443807,0.740995,-0.052054,0.342652,0.633078,-0.309102
0.528143,0.133018,0.216849,0.595532,0.684710,-0.190608,0.498376,0.863487,-0.240608,0.544824,0.062997,0.107796,0.518809,0.109203,0.223990,0.526425,0.475390,-0.000513,0.526890,0.296946,0.068152,0.543638,0.741803,-0.060758,0.636693,0.751978,-0.417199,0.487956,0.847529,-0.260035,0.474083,0.133035,0.181236,0.396703,0.648931,-0.121942,0.478119,0.861822,-0.239736,0.449183,0.070940,0.067391,0.483641,0.108382,0.186930,0.468665,0.475267,0.000536,0.472379,0.302776,0.039448,0.443475,0.740910,-0.053781,0.343385,0.636561,-0.315857
0.528398,0.134091,0.219835,0.595830,0.688586,-0.200378,0.497779,0.862964,-0.247529,0.544440,0.065010,0.109821,0.519165,0.109975,0.227236,0.526566,0.475478,-0.001821,0.527239,0.298222,0.068005,0.543454,0.742757,-0.064943,0.633865,0.760405,-0.432024,0.487138,0.847125,-0.267003,0.474321,0.133503,0.186435,0.396856,0.649754,-0.125101,0.477582,0.861394,-0.246536,0.448813,0.070395,0.072247,0.483980,0.108418,0.192432,0.468868,0.475319,0.001838,0.472013,0.303290,0.041028,0.443111,0.740304,-0.056502,0.343726,0.639541,-0.322740
0.529248,0.135334,0.224400,0.596414,0.692793,-0.211976,0.497159,0.862643,-0.254408,0.544587,0.066388,0.114072,0.519960,0.111209,0.232199,0.526682,0.475442,-0.003198,0.527702,0.298822,0.068213,0.543260,0.744157,-0.070679,0.630836,0.767751,-0.449661,0.486352,0.846809,-0.273687,0.474936,0.134650,0.196901,0.396783,0.649945,-0.128269,0.476982,0.860966,-0.253225,0.448992,0.070800,0.083576,0.484457,0.109242,0.203553,0.469177,0.474846,0.003209,0.471889,0.303389,0.045530,0.442788,0.739427,-0.059937,0.343338,0.642644,-0.327710
0.530144,0.136562,0.229259,0.597406,0.696667,-0.220978,0.496690,0.862364,-0.259864,0.545100,0.067262,0.119499,0.520809,0.112783,0.237480,0.526743,0.475289,-0.004538,0.528029,0.298487,0.068587,0.543052,0.745976,-0.075800,0.628150,0.773674,-0.463460,0.485846,0.846453,-0.278882,0.475703,0.136455,0.211638,0.396347,0.649826,-0.130182,0.476489,0.860478,-0.258562,0.449716,0.072166,0.100470,0.484882,0.111146,0.219169,0.469495,0.473882,0.004547,0.472031,0.303041,0.053144,0.442485,0.738608,-0.062749,0.342574,0.646153,-0.330684
0.530685,0.137752,0.232780,0.598350,0.699810,-0.226507,0.496349,0.861848,-0.263455,0.545585,0.068341,0.123868,0.521464,0.114327,0.241273,0.526730,0.475073,-0.005750,0.528068,0.297717,0.068982,0.542849,0.747834,-0.079177,0.626112,0.778375,-0.472097,0.485566,0.845827,-0.282269,0.476301,0.138606,0.225041,0.395774,0.649807,-0.132897,0.476116,0.859712,-0.262138,0.450753,0.074123,0.116442,0.485081,0.113923,0.233356,0.469730,0.472757,0.005765,0.472173,0.302904,0.060582,0.442135,0.738024,-0.064583,0.342347,0.649537,-0.336713
0.530994,0.138659,0.232570,0.598556,0.701743,-0.229526,0.495959,0.861062,-0.264894,0.545875,0.069354,0.123970,0.522003,0.115352,0.241018,0.526629,0.474868,-0.006770,0.527955,0.296979,0.068424,0.542630,0.749392,-0.080453,0.624557,0.781473,-0.477372,0.485249,0.844845,-0.283580,0.476564,0.140540,0.231696,0.395366,0.649856,-0.138412,0.475708,0.858591,-0.263618,0.451767,0.076040,0.125122,0.484993,0.116690,0.240423,0.469791,0.471777,0.006793,0.472133,0.303348,0.064379,0.441686,0.737600,-0.065288,0.343271,0.652230,-0.349730
0.531358,0.138924,0.227909,0.597972,0.702428,-0.230687,0.495417,0.860309,-0.264734,0.546043,0.069312,0.118842,0.522535,0.115649,0.236029,0.526492,0.474762,-0.007634,0.527989,0.296388,0.065922,0.542339,0.750627,-0.079856,0.622968,0.783244,-0.480526,0.484729,0.843770,-0.283392,0.476579,0.141661,0.232066,0.395194,0.649786,-0.144634,0.475163,0.857455,-0.263516,0.452356,0.077115,0.126595,0.484749,0.118260,0.240834,0.469658,0.471103,0.007664,0.472008,0.303867,0.064732,0.441175,0.737207,-0.064652,0.344906,0.654599,-0.365660
0.531774,0.138558,0.220829,0.597035,0.701793,-0.229423,0.494818,0.859964,-0.264250,0.546150,0.068027,0.111185,0.522967,0.115478,0.228546,0.526379,0.474868,-0.008279,0.528234,0.295947,0.061957,0.542022,0.751480,-0.078228,0.621225,0.783611,-0.479823,0.484141,0.842943,-0.282997,0.476533,0.141798,0.229978,0.395276,0.649150,-0.148877,0.474565,0.856737,-0.263125,0.452350,0.076959,0.124998,0.484535,0.118232,0.238622,0.469328,0.470799,0.008313,0.472016,0.303868,0.063893,0.440668,0.736894,-0.063169,0.346672,0.657046,-0.378830
0.532033,0.138279,0.215811,0.596279,0.700521,-0.227331,0.494311,0.860032,-0.265369,0.546133,0.066987,0.106263,0.523194,0.115496,0.223313,0.526314,0.475192,-0.008696,0.528463,0.295871,0.058813,0.541823,0.751888,-0.077584,0.619575,0.783129,-0.476279,0.483696,0.842443,-0.284239,0.476593,0.141570,0.229224,0.395640,0.647786,-0.151897,0.474070,0.856464,-0.264357,0.452037,0.076144,0.124697,0.484487,0.117614,0.237843,0.468907,0.470784,0.008732,0.472166,0.303565,0.063644,0.440203,0.736725,-0.062635,0.348368,0.659348,-0.388864
0.531887,0.138552,0.214342,0.596123,0.699563,-0.226472,0.493976,0.860241,-0.268547,0.545892,0.067281,0.105476,0.523076,0.115923,0.221921,0.526201,0.475736,-0.008903,0.528479,0.296417,0.056920,0.541790,0.751823,-0.079162,0.618069,0.782522,-0.472001,0.483428,0.842229,-0.287469,0.476769,0.141791,0.229171,0.396438,0.646061,-0.155700,0.473752,0.856463,-0.267569,0.451851,0.075698,0.125225,0.484619,0.117712,0.237951,0.468519,0.471156,0.008936,0.472271,0.303778,0.062528,0.439869,0.736811,-0.064002,0.350288,0.660910,-0.398227
0.531442,0.139061,0.213654,0.596728,0.699707,-0.227511,0.493751,0.860308,-0.272130,0.545572,0.068104,0.105251,0.522681,0.116428,0.221478,0.525933,0.476409,-0.009084,0.528392,0.297277,0.054219,0.541767,0.751684,-0.082126,0.616316,0.782680,-0.469004,0.483166,0.842220,-0.291000,0.477001,0.142827,0.228183,0.397540,0.644725,-0.159948,0.473525,0.856549,-0.271025,0.452047,0.076304,0.124907,0.484835,0.118971,0.237255,0.468260,0.471876,0.009110,0.472226,0.304776,0.059166,0.439746,0.737106,-0.066054,0.352389,0.661917,-0.406934
0.530912,0.139068,0.210771,0.597903,0.700687,-0.229646,0.493568,0.860261,-0.274442,0.545324,0.067960,0.101920,0.522137,0.116456,0.218841,0.525575,0.477001,-0.009487,0.528382,0.297873,0.048854,0.541669,0.751789,-0.085017,0.614177,0.783749,-0.467667,0.482810,0.842416,-0.293212,0.477131,0.144054,0.225575,0.398556,0.644228,-0.162434,0.473304,0.856691,-0.273055,0.452463,0.077581,0.122724,0.485005,0.120370,0.234953,0.468174,0.472668,0.009505,0.471965,0.305701,0.053763,0.439806,0.737449,-0.067120,0.354137,0.662971,-0.412135
0.530434,0.138413,0.206234,0.599012,0.701397,-0.231735,0.493395,0.860260,-0.275529,0.545129,0.066778,0.096250,0.521621,0.115940,0.214457,0.525343,0.477289,-0.010222,0.528419,0.297904,0.042223,0.541601,0.752102,-0.087155,0.612173,0.785011,-0.467323,0.482461,0.842662,-0.294229,0.477022,0.144567,0.222504,0.399108,0.644275,-0.162969,0.473085,0.856773,-0.273843,0.452767,0.078549,0.119637,0.485021,0.120713,0.232112,0.468215,0.473079,0.010235,0.471485,0.305555,0.048504,0.439840,0.737643,-0.067060,0.355192,0.664396,-0.414217
0.530016,0.137440,0.203093,0.599465,0.701108,-0.232682,0.493338,0.860360,-0.275720,0.544990,0.065566,0.092320,0.521211,0.115068,0.211356,0.525405,0.477225,-0.010929,0.528387,0.297456,0.038087,0.541664,0.752349,-0.088170,0.611051,0.785490,-0.466921,0.482348,0.842849,-0.294426,0.476705,0.144102,0.220278,0.399201,0.644437,-0.163222,0.472991,0.856726,-0.273919,0.452859,0.078785,0.117270,0.484870,0.119752,0.229997,0.468356,0.472906,0.010945,0.470893,0.304322,0.045379,0.439711,0.737679,-0.066865,0.355675,0.666128,-0.415640
0.529696,0.136528,0.202323,0.599182,0.700168,-0.231780,0.493449,0.860450,-0.274779,0.545026,0.064847,0.091829,0.520910,0.114048,0.210508,0.525667,0.477063,-0.011101,0.528345,0.296856,0.038045,0.541745,0.752416,-0.087618,0.610749,0.784900,-0.465532,0.482495,0.842982,-0.293564,0.476407,0.143323,0.218798,0.399254,0.644513,-0.164609,0.473065,0.856615,-0.273131,0.452903,0.078732,0.116099,0.484653,0.118369,0.228511,0.468538,0.472478,0.011120,0.470443,0.303104,0.044261,0.439490,0.737720,-0.067008,0.356152,0.668041,-0.418504
0.529671,0.136242,0.202581,0.598432,0.699301,-0.229935,0.493625,0.860444,-0.273045,0.545229,0.064698,0.093256,0.520859,0.113563,0.210611,0.525884,0.477116,-0.010629,0.528468,0.296626,0.040378,0.541664,0.752478,-0.085747,0.610609,0.783569,-0.464469,0.482703,0.843096,-0.291941,0.476356,0.142769,0.216962,0.399476,0.644724,-0.167674,0.473181,0.856574,-0.271752,0.452971,0.078771,0.115210,0.484544,0.117318,0.226591,0.468671,0.472187,0.010648,0.470148,0.302790,0.043495,0.439292,0.737861,-0.067672,0.357062,0.669867,-0.423419
